id,target
72304,0.089080587
72308,0.370669126
72311,0.417867619
72312,0.048579851
72313,0.165339303
72320,0.100580641
72326,0.09466764
72328,0.116093178
72342,0.082125373
72345,0.146300166
72348,0.232307812
72356,0.147966903
72357,0.308394267
72361,0.33659874
72371,0.258521621
72372,0.120470824
72381,0.676761649
72382,0.300489159
72383,0.19990774
72388,0.697998738
72390,0.379442662
72394,0.313333324
72396,0.117975825
72399,0.670043326
72401,0.3280055
72403,0.734535454
72404,0.212269322
72408,0.213918798
72409,0.071863761
72410,0.597994905
72425,0.577839432
72426,0.472073663
72429,0.256507878
72434,0.466576662
72435,0.630206423
72438,0.181347511
72441,0.096049442
72448,0.27797694
72450,0.502279785
72453,0.056739251
72458,0.753915891
72464,0.576567998
72465,0.145932977
72471,0.075896654
72477,0.097574203
72480,0.6433395
72482,0.215075269
72489,0.585742212
72500,0.146859437
72501,0.129776411
72502,0.179497414
72505,0.055566535
72509,0.041538883
72510,0.749934697
72511,0.250097777
72512,0.637213211
72513,0.179165117
72514,0.272167902
72525,0.277537778
72527,0.15054276
72528,0.606035292
72532,0.263819109
72537,0.43245529
72545,0.099361968
72546,0.257455552
72549,0.315692193
72551,0.558791857
72553,0.226156931
72556,0.137988543
72560,0.136115638
72562,0.378706969
72567,0.127784592
72568,0.248673186
72573,0.172192368
72574,0.177597228
72579,0.213874509
72580,0.075246751
72584,0.247015815
72586,0.402853349
72590,0.279529551
72603,0.453281188
72607,0.297329878
72617,0.136557127
72619,0.109705137
72621,0.531083744
72622,0.642491084
72623,0.423830357
72625,0.118702645
72627,0.079772664
72630,0.281290482
72632,0.357059293
72644,0.190729357
72646,0.436604773
72651,0.182393032
72656,0.18042076
72658,0.18451086
72661,0.118355869
72666,0.417200121
72667,0.746288409
72668,0.22313258
72671,0.140266528
72672,0.251815777
72673,0.513261999
72685,0.276904864
72687,0.472302667
72689,0.051283111
72692,0.390392686
72694,0.449748815
72698,0.188962969
72699,0.720449526
72701,0.106288079
72712,0.227583886
72714,0.097444437
72718,0.165954643
72719,0.272505703
72729,0.664087483
72732,0.380304368
72737,0.037707592
72741,0.391317722
72744,0.347096496
72747,0.308910023
72748,0.238335754
72753,0.716702684
72755,0.05102426
72760,0.786103041
72767,0.141342611
72775,0.206999704
72778,0.075180021
72815,0.175516556
72816,0.105335532
72821,0.151879791
72829,0.219358464
72834,0.209496802
72837,0.151749771
72838,0.672109574
72839,0.686183064
72840,0.198893534
72842,0.533045064
72852,0.714449786
72864,0.399427577
72873,0.287211131
72874,0.079695523
72876,0.1409212
72877,0.23377727
72880,0.65947216
72881,0.769636513
72884,0.413663606
72886,0.268823441
72889,0.097196838
72891,0.388901163
72895,0.594132794
72896,0.094898595
72899,0.337764015
72904,0.079026335
72905,0.556924777
72909,0.082513216
72919,0.247499139
72921,0.208146714
72922,0.200826945
72923,0.380173315
72929,0.439893647
72931,0.191446086
72935,0.111176886
72939,0.150613099
72944,0.321113525
72946,0.70059177
72948,0.053421057
72949,0.091606115
72952,0.149773497
72957,0.322102349
72964,0.218038358
72969,0.192711696
72976,0.681570665
72983,0.049978928
72984,0.217160161
72986,0.216682772
72987,0.119838794
72991,0.566246242
72996,0.772584974
72998,0.275380516
73000,0.134337946
73001,0.193347115
73004,0.581454446
73012,0.123523537
73016,0.15277286
73017,0.667693553
73020,0.095961547
73021,0.446468295
73022,0.281352067
73023,0.074182187
73025,0.653971667
73028,0.451201508
73029,0.397569725
73030,0.10336452
73031,0.207378206
73033,0.545752899
73037,0.140858801
73040,0.485294836
73041,0.251501167
73045,0.503884056
73046,0.103433457
73049,0.079740764
73053,0.577061971
73057,0.128814598
73060,0.376396136
73066,0.093630582
73071,0.631848792
73074,0.19661913
73078,0.652232703
73087,0.511652233
73088,0.219499483
73091,0.356366408
73093,0.329874614
73097,0.120400304
73100,0.14256674
73102,0.72428204
73103,0.069584646
73105,0.416718905
73106,0.314771113
73115,0.25926237
73119,0.167293026
73121,0.196150771
73123,0.209430409
73124,0.063430313
73125,0.112650642
73129,0.716890793
73130,0.245999203
73131,0.09850704
73132,0.17744813
73140,0.430511768
73148,0.519535393
73149,0.114877324
73150,0.34686638
73153,0.22425886
73155,0.063066551
73158,0.717690319
73159,0.063601192
73161,0.729461912
73163,0.339667335
73169,0.268629986
73171,0.410491563
73172,0.206847461
73180,0.200497866
73186,0.05502975
73187,0.423001141
73188,0.538196874
73190,0.521818885
73191,0.165519702
73195,0.485005914
73196,0.762444119
73201,0.60210727
73203,0.537781857
73205,0.227298865
73207,0.103970136
73208,0.536636343
73209,0.589954784
73211,0.046276508
73213,0.408757364
73218,0.167956828
73226,0.113281489
73228,0.575439846
73231,0.227936066
73232,0.108617657
73233,0.079095358
73234,0.350360231
73236,0.064167935
73237,0.1926849
73240,0.09053139
73241,0.499547913
73242,0.75350615
73249,0.52458793
73251,0.205815511
73254,0.174587412
73256,0.46575775
73261,0.641256641
73267,0.123059841
73271,0.344226715
73276,0.376063289
73277,0.084682837
73290,0.218400222
73291,0.115335619
73293,0.115368249
73299,0.159290244
73307,0.341378179
73309,0.523429612
73313,0.299597108
73317,0.679869034
73320,0.569315238
73326,0.131870047
73332,0.171807093
73339,0.161455008
73349,0.409631765
73352,0.187794222
73353,0.082997808
73355,0.670669319
73357,0.190199964
73359,0.114656647
73360,0.116513245
73365,0.12527801
73366,0.06385897
73368,0.112257447
73369,0.172925982
73370,0.089739078
73371,0.077444647
73373,0.176474783
73377,0.186889393
73378,0.651476814
73384,0.223817167
73386,0.432919048
73390,0.209668785
73398,0.323308453
73403,0.099120617
73405,0.078521037
73407,0.671704222
73408,0.124756749
73412,0.344154039
73414,0.514271339
73421,0.226674499
73424,0.133358042
73431,0.080508249
73432,0.153706263
73433,0.39331155
73434,0.211353878
73435,0.127272219
73439,0.258029178
73444,0.231455362
73448,0.215787821
73449,0.323992735
73455,0.631061332
73457,0.401843649
73459,0.228763904
73463,0.622394024
73466,0.466458494
73467,0.186261894
73469,0.306676073
73475,0.213987126
73481,0.312069469
73485,0.716549378
73491,0.146456076
73493,0.752410163
73506,0.159830399
73519,0.36079355
73523,0.36973144
73528,0.48590511
73536,0.682224994
73540,0.482370188
73541,0.092363242
73543,0.08343955
73546,0.389006867
73556,0.14033253
73557,0.062121455
73558,0.149154186
73560,0.144480823
73567,0.361412656
73570,0.172232002
73571,0.185433789
73572,0.095828651
73575,0.101982325
73577,0.089716891
73580,0.826729826
73585,0.732539943
73589,0.478247957
73594,0.089810803
73596,0.094329598
73600,0.152952574
73603,0.153649412
73604,0.100483026
73609,0.150246917
73613,0.30507635
73614,0.186563524
73615,0.33080666
73616,0.573082365
73617,0.117394134
73625,0.103817874
73628,0.603808768
73635,0.253405647
73650,0.145780502
73651,0.583403901
73656,0.079691957
73664,0.099014882
73665,0.191114501
73666,0.069716835
73670,0.36036107
73671,0.586964328
73672,0.206511552
73674,0.191240837
73678,0.512746065
73681,0.276952987
73684,0.29104959
73692,0.40986089
73693,0.116896528
73695,0.191716083
73699,0.243918644
73701,0.288830008
73704,0.461557689
73705,0.059296217
73706,0.103084636
73710,0.600440568
73714,0.636826816
73715,0.771449493
73716,0.066605728
73721,0.248279818
73728,0.078044697
73734,0.178072822
73747,0.12829951
73751,0.238710644
73752,0.101587571
73753,0.229470595
73757,0.117917627
73760,0.055394427
73764,0.59425299
73765,0.826308571
73766,0.140668559
73767,0.074490608
73768,0.214760457
73775,0.590713352
73783,0.675732929
73786,0.060285879
73788,0.632443994
73789,0.108197783
73792,0.202206879
73796,0.082878994
73798,0.41664817
73800,0.120322302
73801,0.227926076
73809,0.10486694
73811,0.167377957
73812,0.23664441
73818,0.07645063
73819,0.122230368
73820,0.280609825
73825,0.631080639
73829,0.102102945
73834,0.108851223
73837,0.46204692
73838,0.413870898
73843,0.186243853
73850,0.142853164
73851,0.086470193
73852,0.502593294
73857,0.219840365
73858,0.156234942
73860,0.156320131
73868,0.434194367
73869,0.316830232
73870,0.168645917
73871,0.128568554
73874,0.128647763
73875,0.067544893
73878,0.141072533
73879,0.177627915
73880,0.225607758
73885,0.262159829
73887,0.516381545
73891,0.23236786
73892,0.514709122
73893,0.508860192
73896,0.095352301
73902,0.269384715
73903,0.103137873
73907,0.086834239
73908,0.66951404
73911,0.490609325
73914,0.61497966
73917,0.152718125
73918,0.519888873
73920,0.652764436
73921,0.127659563
73924,0.047880176
73925,0.180861276
73931,0.191704902
73932,0.245239839
73935,0.517323537
73937,0.051662896
73940,0.565706125
73944,0.19177134
73951,0.143799656
73959,0.181204348
73962,0.680422605
73964,0.290053532
73965,0.634064761
73967,0.29539346
73969,0.416492357
73970,0.61534482
73972,0.689456294
73975,0.112862294
73978,0.372848485
73980,0.057117521
73983,0.094198815
73985,0.283936599
74001,0.45444965
74002,0.180874907
74003,0.234573511
74011,0.274358728
74014,0.076497641
74023,0.109990238
74024,0.156851718
74025,0.125315605
74026,0.511885245
74027,0.529684272
74034,0.285260751
74037,0.056858777
74039,0.155945282
74040,0.505422222
74044,0.810608432
74045,0.319757042
74047,0.480528079
74049,0.163548133
74051,0.292179711
74055,0.783237115
74065,0.6610671
74070,0.572406833
74078,0.587080795
74081,0.550109604
74082,0.599830498
74084,0.068731881
74087,0.736248837
74090,0.431877146
74096,0.115373847
74097,0.50684068
74099,0.230829081
74104,0.223517902
74107,0.138213376
74108,0.225771728
74110,0.373736161
74111,0.084329052
74121,0.165972654
74122,0.429889299
74123,0.17927162
74124,0.088990499
74129,0.114194899
74130,0.349942258
74133,0.062633235
74134,0.214831385
74135,0.045022519
74139,0.396564342
74144,0.133734414
74152,0.091974783
74160,0.174894967
74163,0.737396886
74172,0.154307925
74174,0.261141372
74189,0.102484167
74191,0.292703601
74194,0.103308659
74195,0.099459249
74201,0.236994295
74204,0.156134016
74206,0.156499693
74207,0.145482969
74210,0.196143815
74212,0.162609918
74213,0.067878561
74216,0.099801286
74220,0.264443064
74229,0.255065247
74230,0.808507514
74234,0.288486471
74235,0.390885578
74236,0.347012933
74242,0.217246882
74247,0.081040208
74248,0.643474197
74249,0.294850841
74253,0.258129678
74254,0.166600021
74256,0.08028287
74258,0.100539775
74259,0.478717451
74261,0.519757829
74265,0.722098825
74275,0.644831893
74282,0.136230067
74284,0.247241616
74286,0.557891291
74287,0.201210688
74289,0.199268264
74292,0.501416291
74293,0.099080091
74295,0.153830199
74299,0.21350358
74314,0.822214387
74315,0.345977214
74322,0.12226822
74323,0.194466022
74327,0.161405375
74333,0.087707784
74335,0.211688518
74339,0.123679708
74342,0.161502283
74344,0.209534142
74346,0.316096296
74347,0.14516937
74349,0.631366013
74352,0.197934814
74354,0.221458167
74362,0.085976163
74363,0.188927843
74364,0.205861736
74372,0.584768602
74373,0.099195529
74376,0.084237217
74379,0.130560175
74384,0.777953223
74387,0.112634132
74389,0.089633806
74390,0.594980052
74394,0.103141215
74399,0.04949772
74402,0.534534169
74404,0.073284546
74406,0.091056388
74409,0.158884814
74412,0.565931691
74414,0.356003759
74415,0.073255782
74417,0.129686045
74425,0.575879885
74427,0.069000591
74428,0.065261654
74429,0.179891233
74432,0.178834393
74435,0.385939649
74437,0.47629068
74440,0.482734985
74446,0.208215925
74449,0.264956219
74451,0.162649647
74452,0.632420416
74453,0.317611677
74457,0.258442263
74458,0.103912593
74460,0.404613392
74464,0.122182694
74466,0.251946785
74471,0.123102191
74473,0.221471152
74478,0.596052286
74479,0.23082969
74480,0.151155537
74481,0.707443912
74482,0.472331191
74493,0.199187602
74497,0.439906163
74501,0.265485983
74502,0.655512592
74503,0.137109663
74505,0.139678554
74508,0.389326324
74509,0.127298668
74510,0.65388747
74517,0.560404961
74522,0.483648489
74525,0.171528023
74529,0.519723022
74534,0.166416339
74535,0.188674871
74538,0.624314596
74540,0.555413022
74546,0.171017139
74547,0.140708092
74553,0.419781978
74556,0.795034029
74557,0.102932952
74561,0.441083494
74563,0.194312059
74572,0.135495863
74578,0.208437428
74584,0.068603084
74587,0.565107973
74588,0.141333106
74589,0.420006197
74599,0.24830682
74604,0.425767558
74605,0.098318713
74611,0.234673869
74613,0.175312593
74615,0.29925026
74616,0.100264686
74618,0.045659055
74621,0.518341032
74623,0.657575134
74626,0.101374079
74627,0.722054627
74628,0.133679042
74629,0.211723947
74631,0.124583314
74634,0.073446875
74639,0.081820664
74640,0.534884852
74647,0.194263857
74650,0.224515588
74651,0.10349435
74661,0.243311693
74663,0.44837324
74666,0.263550667
74671,0.421261544
74674,0.166173823
74676,0.082855643
74680,0.397842752
74681,0.662967425
74683,0.111332816
74684,0.638004239
74690,0.584403901
74692,0.65944235
74695,0.155914052
74696,0.468413712
74698,0.088770041
74702,0.129250094
74703,0.135719206
74705,0.148821112
74709,0.099103066
74710,0.364367645
74715,0.198468514
74716,0.54613748
74728,0.127478271
74730,0.290043134
74734,0.72156263
74735,0.077943214
74740,0.339873608
74742,0.238203826
74744,0.605536671
74745,0.188480181
74746,0.043036274
74756,0.288260109
74764,0.276249582
74766,0.204346419
74769,0.649352064
74772,0.332495254
74775,0.142574527
74776,0.396859692
74778,0.111468935
74782,0.114951137
74787,0.098045834
74788,0.118679077
74795,0.466445727
74809,0.216463529
74810,0.297021191
74811,0.344616261
74813,0.212454603
74818,0.134266079
74819,0.107938813
74821,0.134204598
74824,0.649100507
74828,0.585242543
74829,0.719757321
74830,0.127868593
74831,0.138721615
74834,0.322880539
74840,0.271619504
74845,0.471601311
74847,0.072140044
74854,0.136006226
74859,0.135046682
74863,0.185559304
74864,0.113493278
74867,0.144322968
74869,0.228581573
74871,0.06574611
74873,0.240776461
74874,0.483949532
74885,0.243735531
74893,0.612832956
74896,0.132384628
74898,0.46876131
74901,0.145146213
74903,0.588514209
74904,0.676468338
74906,0.474474217
74916,0.170810503
74918,0.430941914
74919,0.46015092
74921,0.219830014
74923,0.08394592
74924,0.536428824
74929,0.148266341
74931,0.2062238
74933,0.229125914
74934,0.166676135
74935,0.145173585
74936,0.204563864
74937,0.150167246
74940,0.534098746
74943,0.414425051
74949,0.659080494
74955,0.212878994
74957,0.083458072
74972,0.140171673
74973,0.347906239
74974,0.095407336
74977,0.085531087
74980,0.062590044
74981,0.165202155
74985,0.055132997
74986,0.09953895
74992,0.155786856
74998,0.285102466
74999,0.400243841
75000,0.638364282
75007,0.205055084
75011,0.104293667
75013,0.111979522
75016,0.135487291
75023,0.297431766
75025,0.086884225
75033,0.676613986
75035,0.10454355
75037,0.085805243
75048,0.220440503
75055,0.436631932
75059,0.405989381
75060,0.122771248
75061,0.408714661
75064,0.505049726
75066,0.065885055
75068,0.135481375
75070,0.719671647
75072,0.710332626
75078,0.414813183
75080,0.511938807
75088,0.359068769
75090,0.184380491
75091,0.669581049
75094,0.201061382
75100,0.723766008
75102,0.27571024
75105,0.395575254
75110,0.318860982
75112,0.194917168
75115,0.203285375
75117,0.08259997
75118,0.185323617
75120,0.06786537
75123,0.072134417
75124,0.108490847
75128,0.226474728
75132,0.182094854
75133,0.084857314
75134,0.154284678
75141,0.59905354
75142,0.075081306
75143,0.481986176
75144,0.06219893
75146,0.222242689
75147,0.121193519
75151,0.312305189
75153,0.19152009
75159,0.054173288
75163,0.752060858
75166,0.223037876
75171,0.132432675
75174,0.238175666
75180,0.620673844
75182,0.498966516
75188,0.712541614
75193,0.071338284
75194,0.293087405
75195,0.160099739
75198,0.397959832
75202,0.536372818
75211,0.182840312
75214,0.134612685
75216,0.143315919
75221,0.418602286
75223,0.053153212
75230,0.408705831
75232,0.650771074
75235,0.306727512
75242,0.590765026
75243,0.104370123
75245,0.386397222
75247,0.476308791
75255,0.593713362
75258,0.099368765
75259,0.20036681
75260,0.067847882
75266,0.131294296
75272,0.22087121
75280,0.159904803
75283,0.1553311
75284,0.308886477
75285,0.095641446
75286,0.182203019
75289,0.196338807
75298,0.706992775
75304,0.593159875
75306,0.681858998
75307,0.30555719
75311,0.214095582
75313,0.716613255
75317,0.202508778
75325,0.153914596
75327,0.130245314
75336,0.091184082
75340,0.645886135
75347,0.488587458
75348,0.061850288
75355,0.13341989
75358,0.255110799
75360,0.234983624
75363,0.199422548
75368,0.448219734
75370,0.18494051
75372,0.427360847
75374,0.39291337
75376,0.391911164
75377,0.26727185
75380,0.240349916
75381,0.655526899
75385,0.152987867
75387,0.163307379
75390,0.123043826
75396,0.180835774
75399,0.110799944
75400,0.553812748
75401,0.276031412
75404,0.336834606
75406,0.194454074
75408,0.770289892
75409,0.529471871
75414,0.57536091
75415,0.058499003
75416,0.137826579
75418,0.12638616
75422,0.086222469
75425,0.21841691
75428,0.72655068
75430,0.517338999
75431,0.046540578
75435,0.051783948
75442,0.622565689
75445,0.202911237
75454,0.748535398
75455,0.110058333
75457,0.37897134
75460,0.620617543
75461,0.195335421
75463,0.331883508
75467,0.413975257
75468,0.533749457
75479,0.073265975
75487,0.498917802
75488,0.136088725
75490,0.056291522
75492,0.216840004
75494,0.652584144
75503,0.526587132
75509,0.27020857
75526,0.13997653
75530,0.287955322
75536,0.236381524
75537,0.108379568
75539,0.181814077
75541,0.119431882
75550,0.14051901
75566,0.313230638
75567,0.144057921
75569,0.178981433
75571,0.333392005
75573,0.176654468
75574,0.125708893
75575,0.244142873
75576,0.144928074
75578,0.274898367
75582,0.086639885
75586,0.445104815
75591,0.193368195
75601,0.122350319
75604,0.158583467
75613,0.248958695
75626,0.390467697
75629,0.631359094
75630,0.626790168
75637,0.425560653
75638,0.276426504
75639,0.37323781
75649,0.107541887
75651,0.111066079
75656,0.188562002
75660,0.338719953
75666,0.32322337
75668,0.239976523
75672,0.282405414
75673,0.670782105
75674,0.19545995
75677,0.101492486
75678,0.263848977
75679,0.072282809
75680,0.130277662
75687,0.285727933
75691,0.191532374
75693,0.645098389
75697,0.101007281
75709,0.260473234
75710,0.071075691
75715,0.274898401
75719,0.152062184
75725,0.110024752
75731,0.346119727
75733,0.153006868
75743,0.366774089
75749,0.292475486
75752,0.718123648
75756,0.149541695
75760,0.860429606
75761,0.157101898
75762,0.115698943
75763,0.116752791
75764,0.183429723
75765,0.197711481
75768,0.501593166
75771,0.146575579
75775,0.133664583
75776,0.7279252
75778,0.565811303
75788,0.103064206
75790,0.32674
75791,0.073468912
75802,0.162359438
75804,0.281448731
75807,0.480931759
75813,0.55343527
75817,0.461349271
75821,0.555375729
75831,0.082401354
75835,0.793512119
75837,0.462159181
75842,0.058228521
75844,0.077183629
75846,0.159906448
75847,0.12232834
75855,0.692709386
75857,0.423039222
75858,0.40867657
75863,0.16756464
75865,0.052765705
75868,0.342045803
75877,0.072002339
75882,0.123725071
75886,0.470683669
75890,0.758234555
75891,0.146922734
75894,0.136358242
75900,0.650469967
75903,0.723510098
75904,0.136263787
75906,0.529223312
75913,0.127967821
75917,0.105748056
75918,0.097124022
75920,0.413759516
75924,0.288168778
75927,0.405889949
75930,0.089326841
75935,0.212576166
75944,0.257546566
75946,0.737528407
75947,0.086418807
75948,0.099998182
75949,0.13749923
75956,0.760948758
75962,0.315281301
75963,0.457799096
75964,0.16560322
75967,0.151769389
75974,0.244338601
75978,0.369276796
75985,0.288847224
75986,0.243859281
75990,0.371883682
75991,0.176450653
75993,0.224541191
75994,0.216494496
75995,0.19346794
75999,0.143106285
76009,0.452741607
76013,0.245519804
76019,0.409653048
76025,0.10631759
76027,0.627638768
76030,0.533001274
76032,0.732022485
76035,0.151289695
76036,0.157615769
76041,0.108440244
76043,0.797898724
76047,0.158737666
76050,0.272006362
76057,0.605274744
76058,0.181024073
76062,0.197741332
76066,0.159659297
76068,0.56335484
76071,0.087107215
76076,0.10081244
76077,0.418034241
76079,0.324622338
76083,0.068577574
76086,0.551821281
76094,0.102253811
76098,0.693803283
76104,0.227536177
76124,0.651794522
76125,0.129026634
76135,0.266279427
76136,0.098807204
76137,0.134935548
76139,0.124029507
76142,0.268620075
76143,0.690165313
76148,0.29155935
76149,0.435560599
76152,0.23936404
76156,0.202301628
76158,0.057967999
76159,0.490621789
76162,0.497577822
76163,0.668525358
76165,0.167943119
76166,0.59838473
76167,0.388571928
76168,0.079822069
76170,0.07261733
76175,0.071104317
76181,0.325881753
76183,0.587769483
76184,0.287001716
76187,0.410333046
76188,0.2085933
76189,0.309553964
76190,0.198096213
76195,0.182282091
76196,0.378590338
76197,0.622821787
76200,0.516589275
76202,0.181377938
76205,0.548180081
76206,0.136560149
76210,0.272912527
76211,0.254806616
76214,0.350144312
76215,0.39150632
76218,0.375863799
76221,0.183535893
76227,0.34699027
76229,0.263831149
76230,0.32632338
76232,0.519148886
76239,0.163457126
76240,0.113564736
76241,0.120611286
76243,0.071024861
76247,0.16728714
76248,0.287833369
76249,0.184381164
76250,0.462779714
76258,0.239398635
76265,0.569809715
76268,0.172597068
76269,0.246450311
76273,0.53103628
76280,0.52088478
76286,0.401717943
76292,0.042458998
76304,0.10932979
76308,0.394056126
76310,0.10121129
76313,0.103397931
76317,0.481022545
76320,0.109337602
76325,0.292115462
76336,0.302113302
76341,0.521256946
76342,0.189259216
76344,0.71321694
76346,0.204915654
76347,0.135107987
76352,0.185050629
76353,0.576113918
76355,0.092420178
76361,0.098544449
76367,0.11814165
76368,0.415774554
76371,0.702669413
76372,0.173505666
76377,0.139654554
76379,0.566790859
76380,0.057640639
76381,0.522850891
76383,0.230529902
76393,0.148543389
76394,0.120012799
76397,0.264678525
76401,0.285533005
76406,0.175842116
76410,0.753171328
76412,0.064447668
76418,0.11998145
76419,0.113984802
76420,0.173798754
76425,0.110960112
76426,0.407360078
76427,0.82267071
76431,0.165046635
76440,0.134037707
76443,0.196484442
76445,0.173248564
76450,0.579224081
76451,0.23464484
76452,0.195530269
76455,0.632542003
76460,0.234069419
76463,0.14003666
76471,0.063726382
76475,0.334902662
76477,0.167417787
76479,0.220700738
76480,0.320525298
76481,0.134971987
76482,0.086990376
76489,0.122210107
76491,0.4247266
76496,0.485067791
76500,0.219420005
76501,0.781086975
76505,0.599673387
76507,0.520521635
76508,0.690884241
76510,0.152306677
76511,0.106392437
76512,0.403632955
76513,0.292353233
76514,0.057113175
76516,0.179050765
76521,0.155571947
76524,0.141642358
76526,0.186671332
76527,0.217724023
76530,0.066487043
76535,0.088183852
76541,0.613866221
76543,0.537716204
76548,0.254988994
76551,0.199592234
76556,0.111636247
76557,0.140025187
76558,0.269476222
76560,0.35119575
76562,0.153536159
76568,0.183780272
76569,0.493497046
76576,0.387246882
76586,0.109258385
76588,0.173999317
76591,0.186012122
76596,0.377556723
76598,0.154361971
76600,0.092093568
76602,0.088062536
76603,0.656342719
76610,0.176265778
76615,0.138484833
76622,0.150075597
76631,0.143843823
76634,0.26440794
76635,0.608353516
76636,0.11862261
76640,0.46192965
76641,0.106934089
76642,0.087958049
76646,0.604500118
76647,0.20773141
76653,0.465716731
76675,0.575956474
76678,0.074841281
76679,0.144134942
76680,0.494647862
76685,0.129891575
76689,0.486585805
76691,0.208642724
76695,0.079528587
76697,0.359690096
76698,0.193315545
76704,0.124326873
76706,0.184173906
76707,0.06545079
76709,0.237883609
76711,0.160802342
76712,0.114203465
76717,0.622837083
76721,0.091027469
76725,0.071095708
76729,0.526976429
76732,0.170072098
76733,0.140060884
76734,0.690132524
76741,0.491635866
76747,0.508963178
76748,0.531010674
76750,0.094633847
76762,0.093552826
76767,0.689647693
76771,0.5034524
76777,0.323608469
76778,0.624814996
76781,0.17507672
76784,0.101457932
76786,0.256770434
76788,0.223608843
76792,0.246363706
76798,0.44789253
76799,0.123556867
76803,0.131951942
76807,0.253666546
76813,0.130477125
76817,0.102723328
76820,0.589271047
76822,0.117418795
76825,0.3739821
76829,0.085405382
76832,0.178981934
76833,0.031740843
76837,0.338275589
76838,0.137858879
76841,0.131320228
76844,0.205143559
76845,0.059723261
76848,0.191740793
76851,0.48298101
76857,0.138434539
76858,0.174526163
76860,0.082298358
76862,0.07067509
76866,0.18643414
76867,0.248602177
76868,0.731818354
76874,0.219897935
76877,0.738185987
76878,0.177079847
76879,0.050168387
76880,0.172135381
76886,0.326814688
76888,0.525758873
76889,0.375188269
76891,0.155454271
76892,0.18706309
76904,0.081443404
76913,0.095940613
76914,0.3782196
76917,0.639886864
76921,0.234504282
76923,0.169395603
76926,0.613510263
76927,0.190146387
76929,0.675308378
76933,0.135464417
76936,0.164220459
76941,0.550646454
76946,0.610621129
76947,0.461727485
76948,0.338503126
76954,0.51271584
76955,0.225848424
76956,0.107726026
76957,0.471099209
76961,0.104091076
76963,0.071692344
76969,0.078832771
76971,0.241643485
76973,0.6448623
76975,0.260927593
76978,0.133471307
76983,0.643991692
76984,0.133116728
76986,0.093182094
76988,0.087497795
76993,0.119042172
76994,0.431803091
76997,0.37962898
77000,0.167247851
77001,0.110267702
77004,0.394830368
77005,0.20990495
77006,0.650437213
77007,0.117507171
77009,0.159320023
77016,0.115985749
77019,0.322110232
77022,0.073523785
77025,0.208170301
77026,0.275221143
77028,0.674399482
77031,0.505940137
77033,0.40416457
77039,0.272394359
77042,0.137417102
77043,0.206813146
77045,0.144351813
77048,0.320140699
77051,0.191972946
77052,0.270925527
77054,0.123116856
77059,0.443893676
77060,0.494292877
77061,0.412522304
77062,0.312864606
77070,0.058967386
77072,0.135261285
77076,0.578689661
77078,0.351264961
77080,0.673350471
77082,0.100930953
77084,0.611553157
77086,0.169394876
77090,0.079399855
77093,0.69114445
77095,0.426112446
77098,0.182904312
77102,0.113976526
77103,0.192025192
77105,0.097398462
77108,0.317544788
77112,0.194864323
77118,0.597524517
77119,0.178955447
77123,0.071845365
77130,0.69602795
77134,0.362324313
77138,0.385303279
77139,0.397076222
77140,0.177116498
77148,0.223806894
77149,0.092826445
77150,0.252549867
77155,0.499164716
77156,0.208703639
77157,0.18142617
77163,0.51474832
77165,0.170291263
77166,0.179338924
77167,0.136525274
77169,0.097027172
77183,0.157170285
77185,0.636186028
77191,0.234484203
77192,0.077839756
77194,0.167089345
77207,0.344342497
77209,0.106899795
77213,0.21376601
77219,0.263242168
77222,0.086186195
77228,0.223182578
77229,0.095929884
77231,0.076231948
77235,0.43164328
77240,0.206694588
77242,0.565298461
77243,0.620446667
77245,0.679763347
77247,0.416673218
77249,0.430118159
77253,0.15653276
77258,0.216359798
77260,0.6459711
77263,0.769212207
77265,0.329150149
77267,0.075497058
77269,0.174784489
77272,0.373495967
77274,0.698898651
77277,0.704856236
77280,0.335227762
77285,0.048494119
77286,0.084957828
77287,0.100525938
77289,0.138450888
77292,0.074900943
77293,0.111777118
77296,0.123138504
77298,0.135248992
77301,0.24641417
77306,0.631488439
77309,0.759667661
77312,0.089714728
77315,0.040327776
77316,0.333186995
77317,0.456318737
77318,0.137018813
77320,0.699154041
77321,0.420385204
77324,0.674130293
77326,0.140345016
77331,0.178869893
77333,0.663394364
77341,0.151961163
77345,0.67312653
77353,0.146100471
77356,0.520576055
77359,0.08867274
77360,0.167393263
77366,0.104564258
77375,0.220777826
77377,0.35139818
77384,0.127710649
77392,0.105606588
77394,0.216266008
77396,0.159814691
77398,0.346104193
77404,0.204246534
77405,0.460144839
77406,0.11230673
77411,0.72255436
77413,0.304864187
77414,0.131466039
77416,0.158546263
77417,0.18554216
77420,0.101543687
77423,0.156047152
77429,0.088112044
77431,0.148460481
77433,0.14814481
77438,0.070330193
77439,0.437752398
77441,0.286897608
77442,0.574501549
77444,0.485956793
77449,0.16478686
77450,0.481607594
77455,0.101274829
77457,0.51967121
77459,0.516214903
77461,0.540633212
77466,0.270523104
77468,0.696594873
77469,0.204305089
77470,0.205369409
77472,0.219054756
77475,0.160579902
77477,0.324331663
77480,0.654982394
77486,0.194209986
77487,0.114631402
77493,0.196238292
77504,0.211425956
77518,0.121361973
77519,0.660052624
77521,0.666933988
77531,0.061185131
77536,0.059143745
77538,0.523179943
77542,0.115570289
77543,0.13546369
77546,0.684102453
77548,0.632791912
