id,target
83752,0.3935525
83757,0.09577018
83766,0.32048073
83770,0.5455756
83771,0.1179959
83772,0.29547322
83774,0.6835663
83777,0.590327
83780,0.40569994
83784,0.6462264
83790,0.2194158
83795,0.17593569
83798,0.47938958
83802,0.12062245
83805,0.14538246
83807,0.28064427
83808,0.16307071
83811,0.08055065
83819,0.42675427
83820,0.58439815
83823,0.8011052
83826,0.10827824
83827,0.15895022
83830,0.25650996
83836,0.12982734
83842,0.064783946
83843,0.36610782
83844,0.713025
83845,0.5606503
83847,0.33320612
83850,0.1164924
83851,0.28288743
83852,0.057795845
83854,0.29925716
83856,0.08748878
83857,0.12916909
83859,0.10380089
83862,0.72394156
83864,0.12279825
83872,0.12472448
83874,0.14298011
83878,0.38862732
83881,0.30149183
83885,0.5426388
83888,0.046063278
83896,0.13276976
83897,0.74513996
83898,0.09041791
83902,0.16158907
83903,0.13001841
83906,0.25458202
83907,0.21459821
83923,0.16951607
83926,0.08453348
83927,0.06972187
83930,0.047533385
83934,0.05451313
83941,0.1582587
83942,0.74300843
83945,0.14283368
83947,0.1409402
83951,0.5151731
83952,0.14974447
83956,0.25724304
83959,0.08029325
83963,0.13408647
83970,0.6413354
83972,0.085866295
83973,0.12224961
83978,0.63747555
83981,0.16587077
83982,0.32500562
83987,0.14813498
83988,0.7699678
84000,0.07143346
84001,0.19063695
84003,0.34344345
84007,0.121332444
84011,0.3816593
84012,0.16989373
84014,0.14412847
84015,0.14934212
84020,0.55282384
84021,0.25511733
84031,0.42599958
84035,0.12144391
84038,0.41510037
84044,0.8062391
84046,0.6389382
84047,0.57617605
84054,0.60935444
84055,0.5733384
84060,0.19332878
84065,0.4726869
84066,0.25990173
84067,0.48130146
84069,0.0657496
84073,0.0923144
84074,0.1299176
84075,0.08957204
84076,0.09984059
84077,0.45213133
84083,0.31880823
84086,0.06399289
84087,0.17940415
84088,0.5567908
84091,0.30065915
84092,0.3034064
84094,0.09400088
84097,0.1627269
84098,0.49318638
84100,0.61104894
84101,0.28485754
84113,0.09722879
84114,0.07898775
84116,0.06548244
84119,0.17819493
84120,0.33031684
84121,0.28450933
84123,0.4360713
84130,0.6696853
84134,0.099938385
84137,0.4870056
84142,0.48794585
84149,0.10581482
84154,0.22754572
84155,0.54977316
84159,0.44273555
84161,0.055419408
84168,0.37354955
84171,0.08690616
84173,0.045111254
84177,0.114396855
84183,0.1300854
84185,0.30467513
84186,0.4705072
84191,0.7363997
84194,0.25436294
84205,0.123751596
84206,0.48043987
84209,0.20342642
84210,0.08729606
84212,0.4631501
84217,0.11446302
84223,0.44320518
84229,0.1628302
84233,0.09072142
84235,0.50689375
84239,0.063444
84240,0.19851166
84241,0.17514555
84242,0.2500441
84245,0.27394328
84247,0.23224984
84253,0.1181795
84258,0.17403583
84262,0.09795898
84270,0.20848091
84273,0.15835066
84275,0.7398783
84276,0.1498454
84278,0.15609759
84279,0.062008925
84283,0.12079392
84284,0.19188702
84285,0.40883335
84286,0.13306704
84291,0.077475235
84296,0.1434389
84301,0.3626311
84303,0.15942112
84309,0.5818111
84310,0.4730206
84311,0.1637969
84313,0.6799417
84315,0.11393892
84317,0.14381811
84321,0.7607997
84322,0.06032572
84323,0.18723427
84324,0.2735473
84325,0.14360437
84326,0.09229015
84329,0.20192398
84332,0.5243329
84333,0.24141641
84334,0.3938304
84337,0.11685057
84339,0.044581294
84350,0.06733814
84353,0.68326706
84355,0.11619935
84356,0.17000428
84357,0.07405743
84362,0.14523129
84370,0.47831193
84371,0.10877734
84373,0.36274227
84374,0.18640783
84383,0.52972543
84385,0.19396852
84386,0.28048053
84389,0.4004192
84392,0.13142306
84394,0.50282
84397,0.2386496
84403,0.33660153
84405,0.07735004
84406,0.22888501
84409,0.7512427
84416,0.43228403
84419,0.26951924
84421,0.15876287
84422,0.10542679
84424,0.1380011
84436,0.45703945
84437,0.70334303
84443,0.098498665
84450,0.568682
84453,0.49377748
84455,0.23239993
84458,0.18346657
84462,0.51912236
84464,0.19356115
84468,0.1406909
84471,0.06998348
84475,0.8545888
84478,0.5306644
84482,0.68558055
84483,0.13283168
84484,0.52869207
84485,0.30097115
84487,0.44516465
84491,0.12883566
84502,0.07446693
84506,0.7606317
84509,0.097279064
84512,0.6072376
84519,0.076738566
84522,0.18013301
84524,0.121392086
84526,0.120369665
84527,0.13515647
84528,0.17311794
84536,0.70279765
84539,0.28816375
84542,0.2508436
84544,0.32113656
84545,0.25839522
84546,0.7839106
84547,0.11352401
84549,0.15277869
84554,0.12099659
84558,0.0722691
84567,0.55337816
84574,0.117521584
84577,0.6416249
84579,0.09499284
84587,0.13617082
84588,0.105820395
84593,0.3761412
84595,0.11576985
84597,0.14783885
84600,0.3199671
84605,0.27360284
84612,0.10699827
84613,0.22828645
84617,0.69701576
84622,0.17359386
84623,0.28125134
84628,0.068660475
84630,0.12068528
84631,0.15427339
84647,0.12074334
84648,0.06982873
84650,0.5745506
84652,0.53044355
84653,0.20614585
84654,0.16737632
84655,0.16955456
84658,0.5780878
84659,0.57297313
84664,0.11119005
84666,0.099878356
84669,0.07043377
84674,0.23137945
84676,0.14691398
84677,0.292878
84681,0.5567324
84682,0.104314394
84688,0.06931474
84698,0.19399844
84700,0.10309879
84706,0.085630134
84707,0.092943594
84709,0.17545915
84711,0.11011946
84716,0.25242054
84717,0.29611164
84720,0.05132699
84721,0.49831897
84727,0.07280721
84728,0.3832084
84729,0.59596
84730,0.37621206
84731,0.7491351
84733,0.29599696
84736,0.16317324
84737,0.08665341
84738,0.26275337
84754,0.090420045
84756,0.110178195
84757,0.110741414
84772,0.12949336
84776,0.08967147
84777,0.26344717
84783,0.10330681
84786,0.86254853
84787,0.22798729
84789,0.636116
84795,0.2979829
84797,0.090437435
84798,0.41348234
84799,0.08426273
84801,0.063870504
84802,0.16526192
84804,0.10098409
84806,0.08881869
84810,0.708231
84815,0.56267726
84818,0.1305798
84824,0.179304
84826,0.61389154
84830,0.15913683
84832,0.07718393
84834,0.105200015
84835,0.13225795
84839,0.7546665
84847,0.06775882
84850,0.21366775
84852,0.14812873
84853,0.19188876
84857,0.77209
84861,0.3704175
84865,0.7359845
84873,0.6003242
84876,0.1281975
84877,0.24010575
84879,0.2024768
84881,0.50291103
84883,0.22274238
84885,0.5724523
84886,0.42435342
84889,0.13794734
84891,0.05010444
84895,0.30735356
84898,0.14302042
84902,0.17372398
84903,0.22055012
84904,0.29304674
84905,0.4638826
84908,0.26183683
84909,0.07980813
84910,0.3338371
84912,0.11037984
84917,0.058656074
84918,0.14296232
84921,0.16751449
84922,0.28872374
84928,0.6464718
84930,0.7181602
84939,0.5533036
84941,0.5207652
84943,0.08599377
84946,0.17568806
84950,0.09283586
84951,0.15159228
84952,0.09718815
84957,0.12544447
84958,0.65819055
84959,0.51606417
84963,0.493881
84964,0.64643496
84968,0.0692554
84979,0.4235862
84985,0.052322626
84988,0.08431521
84993,0.32313335
84995,0.1509305
84996,0.2824985
84997,0.0728446
84999,0.03619766
85002,0.048535347
85005,0.10041371
85007,0.44701156
85009,0.1793666
85010,0.111059695
85021,0.12897928
85022,0.12833185
85023,0.10938319
85025,0.18548512
85027,0.101095036
85029,0.1213047
85038,0.22442564
85040,0.48263913
85041,0.2636738
85047,0.6487341
85050,0.049518816
85051,0.08066661
85054,0.48299572
85056,0.06405683
85058,0.14006706
85059,0.11446706
85060,0.14215748
85061,0.100668706
85063,0.51551956
85068,0.60689795
85071,0.10843407
85072,0.7229799
85073,0.096356675
85074,0.19075607
85077,0.32612512
85078,0.12443031
85082,0.71436685
85083,0.12577586
85084,0.08451507
85086,0.116204865
85087,0.10847455
85096,0.051958412
85097,0.13946585
85100,0.046230014
85103,0.40036586
85106,0.054558065
85107,0.15257874
85110,0.27567977
85113,0.4006745
85115,0.033852316
85118,0.1728015
85122,0.27754337
85123,0.17053896
85125,0.16903222
85126,0.11805685
85127,0.06965604
85128,0.4932642
85133,0.08967908
85136,0.08714658
85137,0.4825202
85141,0.39398095
85149,0.10196062
85153,0.3673245
85154,0.6030589
85156,0.12983577
85158,0.12588277
85159,0.06325541
85160,0.3602711
85162,0.04812851
85165,0.090683356
85168,0.063988194
85169,0.13342977
85170,0.04608493
85176,0.10360201
85181,0.36239508
85185,0.7998141
85186,0.14503619
85188,0.68606293
85189,0.06684611
85193,0.10393873
85194,0.23663317
85202,0.20091769
85206,0.1916627
85207,0.7280634
85211,0.14566067
85216,0.2656746
85219,0.14529961
85222,0.16642764
85226,0.099072814
85230,0.08104059
85237,0.707695
85238,0.4907546
85241,0.15541661
85253,0.08417239
85257,0.079840794
85260,0.14884831
85263,0.3437169
85265,0.11254632
85271,0.11881881
85273,0.1508785
85274,0.42038292
85275,0.048293933
85277,0.67611146
85280,0.1939277
85281,0.29206744
85282,0.15072319
85284,0.3978149
85286,0.22973424
85287,0.14895637
85291,0.09845474
85296,0.1648369
85298,0.13348188
85302,0.71991843
85303,0.08447776
85304,0.81773716
85309,0.6571556
85313,0.1799181
85319,0.59616625
85320,0.6589965
85323,0.26861873
85330,0.3998497
85336,0.45225233
85340,0.24012986
85344,0.480858
85345,0.23982054
85348,0.6557893
85355,0.50659466
85357,0.15786652
85359,0.055025868
85360,0.6969839
85362,0.15628739
85363,0.38618413
85366,0.59100986
85368,0.5592071
85369,0.13697356
85370,0.1950581
85380,0.2525757
85381,0.54817694
85389,0.53928524
85402,0.08472072
85403,0.4539288
85408,0.21901694
85412,0.7080886
85413,0.35126975
85417,0.09329967
85420,0.078056306
85423,0.2459194
85426,0.34553456
85427,0.78476596
85428,0.18408857
85429,0.342122
85434,0.5199766
85442,0.09935201
85443,0.18800761
85446,0.23066686
85449,0.1553983
85450,0.1374816
85453,0.44368282
85459,0.07832438
85461,0.15204036
85464,0.107579105
85466,0.3393999
85472,0.5135739
85473,0.7347108
85474,0.102164686
85476,0.73623997
85485,0.5441553
85487,0.28771877
85491,0.7277744
85493,0.5795201
85495,0.24089684
85500,0.29940405
85501,0.17249973
85502,0.13920492
85507,0.094812766
85512,0.065320864
85520,0.07977888
85524,0.26552632
85528,0.12145605
85529,0.08281585
85532,0.331521
85538,0.22567333
85539,0.367942
85540,0.0704475
85541,0.057043742
85542,0.45816305
85543,0.14606875
85544,0.11339345
85547,0.18768676
85554,0.057296123
85555,0.6104434
85558,0.12207902
85565,0.12219086
85567,0.56747043
85570,0.5221529
85574,0.57555026
85575,0.13395093
85577,0.5960642
85579,0.35578084
85581,0.3397766
85582,0.4068869
85584,0.14234415
85585,0.2519028
85587,0.24930611
85588,0.62737215
85593,0.05416573
85596,0.5230139
85602,0.3063805
85603,0.13419688
85605,0.3008237
85606,0.18353409
85607,0.06439228
85608,0.5098505
85611,0.16382918
85613,0.29707134
85614,0.15879405
85620,0.16362958
85622,0.2407322
85624,0.2418173
85630,0.1353437
85631,0.06460002
85632,0.06471052
85635,0.677527
85637,0.18036278
85638,0.28759667
85640,0.5726422
85648,0.13856897
85652,0.046854667
85655,0.0946673
85657,0.12774584
85658,0.2194531
85667,0.14066614
85670,0.4166736
85672,0.101514556
85675,0.13074167
85685,0.9070529
85690,0.6609678
85693,0.06551929
85696,0.064785406
85701,0.40392214
85705,0.059582293
85707,0.39254192
85717,0.27587977
85721,0.1387919
85726,0.1484309
85727,0.5428435
85728,0.095095456
85729,0.036333233
85730,0.2895664
85732,0.635819
85733,0.29140353
85734,0.7550006
85735,0.1933992
85742,0.69600177
85743,0.31752935
85747,0.1049652
85753,0.20369035
85754,0.25383264
85756,0.45912898
85757,0.40985176
85760,0.21496294
85763,0.19381033
85764,0.54475313
85767,0.41839463
85769,0.091737054
85772,0.15339021
85778,0.5435608
85780,0.045843367
85783,0.8143328
85784,0.2664672
85785,0.38379678
85788,0.4843278
85790,0.11585515
85793,0.7316874
85795,0.1980589
85797,0.1943927
85800,0.6015838
85804,0.3138217
85808,0.6213895
85811,0.49849406
85813,0.7054611
85814,0.2441444
85825,0.19846778
85828,0.53460115
85830,0.7010263
85834,0.020341007
85835,0.52754855
85836,0.13129011
85837,0.2606544
85839,0.05928061
85840,0.26055267
85843,0.70390165
85845,0.39169452
85846,0.2993241
85848,0.58771706
85851,0.37301674
85852,0.09516684
85855,0.21232931
85862,0.15289508
85863,0.2471331
85869,0.18513787
85870,0.14747787
85872,0.13399567
85875,0.20141682
85876,0.21673597
85877,0.5179102
85881,0.53406256
85887,0.11548901
85890,0.18095297
85894,0.12127027
85897,0.073920734
85900,0.59069544
85902,0.63484806
85906,0.84007025
85908,0.11736072
85909,0.25999463
85922,0.25580955
85925,0.6265107
85926,0.6942456
85927,0.57641417
85930,0.38874605
85931,0.111988276
85934,0.29544857
85941,0.25912398
85947,0.12740578
85949,0.16296145
85951,0.17772281
85956,0.043889455
85962,0.44621816
85965,0.07951693
85966,0.41241756
85968,0.20308042
85976,0.16097693
85983,0.1327903
85989,0.23772383
85992,0.14215069
85993,0.05171105
85996,0.7405863
85998,0.106267296
85999,0.34460464
86010,0.048124306
86014,0.049019035
86016,0.33781922
86017,0.6519526
86018,0.13602206
86019,0.31814986
86025,0.15124942
86026,0.59595495
86027,0.0882686
86032,0.12575193
86047,0.5671985
86051,0.55951846
86056,0.5576768
86057,0.49771944
86060,0.11622231
86066,0.32906994
86068,0.107304275
86069,0.2885763
86071,0.40785447
86072,0.10768413
86073,0.1331346
86080,0.0705323
86084,0.55628586
86091,0.30766952
86096,0.14817058
86099,0.20706376
86101,0.47871903
86102,0.14597037
86107,0.61225176
86111,0.10711793
86113,0.11765411
86114,0.22586758
86122,0.43533185
86125,0.29842198
86128,0.0758154
86131,0.11573377
86132,0.038602967
86135,0.19032171
86139,0.6441093
86141,0.17856435
86144,0.16759036
86145,0.05856463
86146,0.03759998
86152,0.10892938
86153,0.21543202
86154,0.32823408
86155,0.15027401
86162,0.16653074
86165,0.3934817
86177,0.1489947
86180,0.08058037
86181,0.2988246
86186,0.14665796
86196,0.09522304
86198,0.3490104
86201,0.1940984
86203,0.17370583
86211,0.10295205
86216,0.7565694
86218,0.18187633
86220,0.12632197
86223,0.30643117
86226,0.06157644
86228,0.12742257
86232,0.17245427
86249,0.45606223
86267,0.11241668
86269,0.28087994
86271,0.17226511
86274,0.1784603
86278,0.096477106
86282,0.19595072
86283,0.09584978
86288,0.12916346
86289,0.15775776
86294,0.25087243
86300,0.0662475
86304,0.07828339
86310,0.17063223
86317,0.11735941
86322,0.1404205
86330,0.46902072
86334,0.5094155
86338,0.67980987
86340,0.06787906
86342,0.17525001
86349,0.11326298
86350,0.36932364
86352,0.20694834
86358,0.6974309
86360,0.6203787
86362,0.11822907
86367,0.23979439
86368,0.099191494
86369,0.1306902
86371,0.09975297
86372,0.34407583
86374,0.6381869
86376,0.5034483
86377,0.15276362
86383,0.40789172
86385,0.33991432
86387,0.11488905
86389,0.056919225
86391,0.07091509
86396,0.09728113
86400,0.21565917
86402,0.053084206
86403,0.38708875
86408,0.19692284
86409,0.7449958
86420,0.3406197
86421,0.32551843
86424,0.19046126
86426,0.41843712
86427,0.15711404
86436,0.14212805
86445,0.19266796
86446,0.5788211
86449,0.13319184
86450,0.22607414
86451,0.124583595
86453,0.17396483
86456,0.14429416
86463,0.23296233
86464,0.21754354
86465,0.23392619
86466,0.10435691
86470,0.15291569
86472,0.07963516
86473,0.10352636
86476,0.678328
86480,0.59441376
86493,0.4571921
86495,0.15453365
86497,0.3227501
86503,0.12058813
86512,0.22351892
86514,0.24253131
86524,0.08841928
86525,0.11363519
86526,0.3756265
86533,0.6577112
86539,0.5649379
86542,0.35557985
86549,0.5643408
86551,0.1329527
86554,0.12390307
86561,0.12629546
86563,0.15924263
86567,0.8737931
86568,0.5430502
86571,0.24250051
86573,0.09165344
86577,0.28963295
86581,0.1828454
86583,0.61878985
86584,0.18019752
86585,0.11282641
86588,0.1447883
86589,0.43937346
86592,0.25663114
86596,0.17250875
86602,0.073396616
86605,0.6368605
86607,0.3420122
86609,0.5189238
86613,0.18722099
86614,0.58306706
86615,0.34026167
86616,0.4803984
86620,0.17011973
86625,0.22691779
86627,0.35567254
86629,0.06423387
86640,0.44981706
86643,0.22121306
86650,0.3446642
86652,0.6753245
86653,0.12937209
86657,0.21474896
86663,0.44560838
86664,0.2871039
86667,0.20911928
86669,0.10444576
86674,0.1973847
86681,0.09776817
86682,0.5800991
86683,0.7818105
86689,0.17483106
86690,0.38958108
86697,0.70166224
86698,0.6329033
86700,0.10876426
86704,0.3347899
86706,0.6799818
86708,0.6515479
86710,0.6878776
86716,0.18341917
86717,0.1901831
86720,0.09612651
86721,0.5312873
86722,0.11847473
86725,0.121361785
86728,0.10597978
86733,0.14713782
86735,0.124893755
86739,0.62762225
86740,0.07092837
86747,0.43284693
86753,0.20003091
86754,0.113885686
86756,0.4201683
86760,0.111504376
86765,0.6818926
86767,0.11951344
86773,0.44863078
86782,0.4179446
86783,0.1313488
86789,0.60274714
86790,0.26346004
86792,0.7334765
86798,0.7273321
86801,0.13859019
86802,0.6572363
86804,0.058525532
86805,0.082955614
86807,0.24483894
86811,0.16768081
86815,0.21955448
86816,0.6887979
86817,0.4421083
86820,0.15094815
86825,0.047866657
86826,0.20998213
86828,0.08964105
86829,0.116517015
86831,0.11828423
86833,0.31229803
86835,0.17592058
86836,0.45784053
86838,0.10420073
86839,0.63814193
86845,0.11086234
86846,0.23192483
86848,0.04956049
86849,0.13232519
86850,0.72934437
86867,0.6995792
86869,0.8060863
86873,0.20003428
86876,0.23087977
86877,0.82412654
86878,0.2663018
86879,0.37191042
86886,0.15616952
86887,0.53490156
86889,0.5747734
86890,0.04610917
86897,0.5862988
86902,0.1933574
86908,0.14082429
86912,0.24879278
86914,0.56513953
86916,0.13320959
86923,0.17898466
86927,0.70183355
86928,0.5786854
86929,0.0636272
86933,0.87244344
86937,0.14750683
86938,0.2983769
86942,0.5918755
86943,0.25184357
86950,0.15797496
86951,0.43663594
86955,0.09240368
86957,0.55868715
86959,0.11505132
86963,0.3959789
86971,0.5487798
86973,0.12831779
86980,0.14173764
86984,0.26640543
86986,0.4730664
86998,0.42520115
87008,0.8017833
87011,0.10413373
87017,0.16327912
87024,0.15006056
87030,0.18440928
87032,0.6508824
87033,0.20548512
87036,0.4180198
87039,0.64837176
87048,0.21154775
87049,0.6966565
87058,0.21564421
87066,0.13900599
87071,0.09101282
87073,0.10085089
87077,0.22315477
87078,0.39681098
87085,0.34571946
87088,0.12241941
87089,0.04802598
87092,0.09070417
87093,0.5683032
87095,0.41776755
87098,0.22694583
87102,0.07725831
87104,0.1565076
87106,0.090560436
87109,0.19799706
87114,0.21240747
87116,0.32956636
87134,0.42728204
87142,0.71855116
87148,0.044182193
87150,0.23604035
87151,0.12739927
87155,0.4473407
87157,0.44533595
87158,0.69643414
87159,0.49680158
87161,0.37730953
87163,0.22577615
87166,0.46901295
87174,0.1200922
87176,0.37376726
87183,0.12928419
87185,0.07581766
87193,0.04644533
87195,0.3208462
87197,0.15713294
87198,0.5040058
87199,0.14152503
87210,0.17841592
87213,0.050116513
87218,0.095943816
87220,0.15948394
87222,0.37750277
87223,0.06080057
87224,0.5764557
87226,0.2791514
87230,0.256441
87231,0.09679315
87232,0.08006774
87233,0.10044908
87235,0.101456575
87236,0.10204763
87239,0.033575315
87244,0.10073145
87247,0.89835876
87248,0.2200193
87257,0.094851606
87258,0.23986295
87260,0.109812126
87265,0.31291026
87271,0.16865909
87274,0.2009966
87276,0.13495784
87277,0.52938133
87281,0.11251984
87282,0.08471668
87285,0.11159083
87287,0.29215884
87289,0.21896777
87291,0.66602683
87296,0.06322613
87303,0.1777332
87309,0.75015914
87312,0.08116833
87315,0.14505734
87320,0.5222013
87325,0.09908681
87326,0.24741454
87331,0.24138878
87335,0.24044444
87339,0.087391146
87341,0.48407918
87351,0.42019367
87353,0.33291566
87355,0.14922243
87362,0.15811968
87366,0.37603647
87367,0.062098008
87368,0.13206075
87370,0.04672792
87373,0.11561336
87374,0.6661594
87376,0.19916986
87377,0.7470378
87378,0.08205861
87380,0.7851685
87388,0.20024629
87389,0.26436728
87390,0.10090689
87396,0.27244875
87403,0.15776205
87408,0.110954635
87412,0.11582073
87417,0.076125436
87418,0.90644723
87420,0.04975887
87426,0.21321827
87427,0.076275446
87429,0.26743212
87430,0.49278605
87431,0.1782984
87440,0.6536251
87441,0.6977806
87445,0.18071249
87451,0.2001223
87453,0.848906
87454,0.0787
87455,0.17859061
87456,0.34232807
87461,0.6383802
87463,0.6648557
87464,0.5075114
87465,0.6139822
87467,0.07459341
87468,0.17987625
87471,0.0720631
87473,0.12317958
87476,0.5094509
87485,0.17756987
87489,0.32157022
87490,0.60799897
87491,0.21016689
87500,0.32454598
87501,0.7044432
87506,0.4214041
87512,0.09820944
87513,0.7278646
87517,0.5326443
87518,0.077311136
87524,0.32358843
87536,0.48629656
87541,0.51271015
87544,0.20782614
87545,0.4422676
87546,0.30054677
87549,0.7540355
87557,0.5906812
87570,0.55392015
87571,0.07357972
87573,0.13909055
87574,0.08713406
87579,0.4581319
87580,0.12301624
87581,0.15979697
87588,0.40863204
87596,0.19130962
87601,0.31590632
87604,0.25696018
87605,0.37488753
87611,0.7053855
87612,0.11424043
87614,0.3048516
87617,0.17363262
87618,0.76581025
87619,0.07141196
87630,0.5033117
87632,0.6664039
87639,0.10668231
87641,0.19752486
87648,0.23535845
87652,0.21583913
87664,0.5338822
87674,0.5726991
87676,0.06368958
87679,0.118854634
87682,0.10145194
87685,0.05831182
87686,0.27184352
87695,0.27489448
87697,0.40453392
87698,0.14203823
87701,0.04364485
87702,0.40648735
87703,0.09532395
87708,0.5614098
87711,0.063125834
87712,0.31690106
87715,0.17349695
87717,0.10557702
87721,0.0792322
87722,0.6091531
87723,0.12635389
87728,0.1820117
87730,0.15941156
87732,0.06279121
87734,0.15616307
87736,0.78296024
87740,0.24224463
87743,0.17243896
87746,0.15375869
87757,0.26897612
87758,0.31247076
87765,0.6097464
87767,0.20748542
87769,0.07355431
87770,0.06509934
87771,0.7204144
87773,0.08713432
87774,0.15848626
87786,0.6527276
87796,0.103254505
87808,0.5121824
87816,0.2407121
87821,0.051979236
87823,0.39034182
87826,0.1195629
87831,0.13585508
87833,0.16587943
87835,0.14973931
87836,0.20472004
87840,0.18999323
87845,0.3154159
87846,0.22590354
87850,0.5807554
87863,0.21944527
87864,0.17430376
87865,0.0969816
87866,0.050294977
87878,0.04293005
87881,0.5191723
87884,0.055348933
87887,0.3348475
87892,0.059006277
87893,0.54812074
87895,0.19635025
87899,0.395767
87903,0.6188044
87907,0.060486127
87909,0.11670816
87911,0.2246842
87915,0.4552859
87923,0.47651744
87925,0.08989446
87931,0.4983087
87950,0.13758053
87953,0.547363
87955,0.6604117
87958,0.5551519
87961,0.27392554
87968,0.07893566
87969,0.7243249
87972,0.6208729
87974,0.82383513
87981,0.13382187
87985,0.43638334
87988,0.17989835
87991,0.29744464
87992,0.6747645
87993,0.28765804
87999,0.11896977
88001,0.044480864
88004,0.4277661
88011,0.070186056
88012,0.16237558
88014,0.28626242
88016,0.058725324
88017,0.16453712
88021,0.19184932
88023,0.5301507
88035,0.597965
88041,0.05225598
88042,0.7563343
88044,0.13768546
88050,0.11253172
88051,0.161908
88052,0.40509716
88063,0.5759363
88067,0.2145694
88070,0.2036444
88075,0.54889905
88076,0.10141285
88078,0.26083702
88081,0.123013854
88082,0.17437258
88083,0.13235043
88085,0.28072998
88087,0.10979733
88089,0.21621305
88098,0.08989939
88100,0.17320098
88102,0.09674068
88105,0.7325156
88113,0.0516027
88118,0.1161419
88123,0.2135493
88124,0.39512724
88126,0.17757851
88133,0.6304664
88135,0.17817198
88141,0.076004006
88142,0.09339766
88148,0.73776823
88155,0.062227163
88160,0.1673422
88173,0.18181174
88174,0.6588764
88175,0.5382821
88177,0.20092794
88178,0.07498883
88180,0.1843104
88181,0.6594107
88183,0.33902094
88188,0.4177859
88192,0.10639496
88193,0.056046925
88198,0.6203933
88199,0.2067926
88200,0.1322701
88206,0.1579422
88207,0.093545385
88211,0.67547613
88214,0.1486955
88217,0.13485967
88218,0.16256349
88220,0.2416312
88223,0.49349782
88226,0.14357448
88229,0.053786512
88231,0.15112706
88232,0.21268682
88233,0.24886984
88236,0.080383725
88237,0.15086788
88238,0.1346522
88244,0.2172981
88260,0.50707597
88267,0.37816483
88268,0.13694912
88270,0.118331835
88275,0.15365371
88277,0.3520152
88280,0.42570353
88285,0.322378
88287,0.08610524
88292,0.10264548
88294,0.20184027
88296,0.699752
88297,0.08087994
88299,0.11850169
88300,0.32138923
88301,0.47283062
88302,0.13407725
88311,0.2227173
88315,0.8378478
88317,0.11801081
88321,0.09503112
88323,0.08043076
88333,0.12661248
88337,0.60146636
88338,0.45005405
88344,0.27418804
88349,0.599646
88357,0.5370131
88360,0.10395363
88362,0.12459825
88363,0.21531686
88366,0.23859693
88367,0.13905954
88373,0.424783
88375,0.15583688
88377,0.2921542
88382,0.6760332
88384,0.0471967
88390,0.0950478
88392,0.055060077
88393,0.61060977
88398,0.12293699
88399,0.044000063
88400,0.46424285
88403,0.5970358
88406,0.7574308
88407,0.43291453
88408,0.19024429
88409,0.23067081
88410,0.3224477
88411,0.5429033
88412,0.13128234
88416,0.2727136
88423,0.13054694
88425,0.32541588
88428,0.16812737
88429,0.7874897
88432,0.44369024
88440,0.64198554
88449,0.82825595
88451,0.08229117
88457,0.17587686
88459,0.56198835
88462,0.067965545
88467,0.22171487
88478,0.16758125
88482,0.103865825
88488,0.706409
88496,0.17852803
88497,0.07315733
88498,0.14158107
88502,0.8135504
88505,0.14345574
88507,0.63530165
88513,0.51470774
88514,0.18195887
88520,0.29881987
88525,0.04509034
88528,0.13791929
88529,0.23522961
88530,0.09936733
88534,0.17002368
88536,0.50779617
88538,0.11149112
88540,0.26217824
88541,0.7440594
88545,0.25395578
88547,0.8811741
88548,0.18758781
88551,0.0899815
88555,0.18918613
88559,0.10593752
88562,0.59614915
88565,0.39848733
88574,0.295125
88575,0.47830284
88576,0.46534103
88584,0.15797517
88587,0.16379838
88588,0.39838523
88589,0.20283636
88591,0.41534105
88593,0.1775044
88600,0.58877784
88601,0.15442993
88603,0.058899313
88606,0.85242814
88607,0.2594843
88608,0.89198995
88609,0.0979817
88610,0.27254078
88611,0.3208343
88619,0.07465524
88620,0.1559408
88637,0.15343662
88638,0.30894682
88644,0.11939863
88649,0.7947135
88651,0.10719807
88659,0.16986144
88661,0.1543722
88662,0.59543115
88668,0.05396514
88669,0.55777514
88670,0.7466893
88674,0.52801967
88675,0.728056
88681,0.5055308
88685,0.62578225
88689,0.11682259
88692,0.15523863
88695,0.09226444
88697,0.31163532
88698,0.6434014
88699,0.63346606
88703,0.10708744
88704,0.108820796
88706,0.6208691
88707,0.65078425
88711,0.07539811
88716,0.5521659
88725,0.0712086
88729,0.03887667
88734,0.17877392
88735,0.103384994
88741,0.4860208
88743,0.52667004
88752,0.217361
88753,0.06581677
88758,0.10033698
88760,0.23163915
88762,0.12602754
88768,0.15712656
88775,0.14167912
88778,0.30381486
88783,0.1303545
88790,0.10003457
88791,0.7988896
88792,0.063855864
88795,0.1685348
88800,0.27815503
88803,0.8700112
88805,0.109005995
88812,0.14970683
88813,0.11001332
88816,0.07858828
88817,0.23103736
88819,0.23561949
88831,0.12849997
88832,0.6641854
88837,0.31639096
88841,0.3542547
88845,0.081826076
88857,0.11870623
88862,0.6475589
88867,0.7546761
88868,0.35618606
88870,0.64057386
88872,0.08397923
88875,0.4611364
88887,0.05840479
88891,0.082306944
88893,0.115571134
88894,0.15305156
88896,0.09567514
88902,0.13411015
88905,0.44534805
88908,0.4450174
88911,0.08640851
88914,0.59622145
88915,0.04761087
88918,0.28363985
88920,0.7181145
88924,0.7667822
88929,0.25176564
88937,0.1524313
88940,0.5309776
88941,0.058855966
