id,target
71287,0.240904748
71288,0.291699201
71289,0.475527227
71290,0.269574642
71300,0.268274546
71301,0.195836902
71322,0.243994102
71330,0.366529793
71332,0.242005527
71335,0.199565068
71336,0.379165381
71338,0.252234817
71339,0.346346676
71341,0.225480288
71343,0.536145926
71345,0.302080423
71350,0.234182552
71355,0.313283414
71365,0.318773866
71372,0.284442216
71374,0.213104799
71383,0.225654885
71395,0.229092389
71396,0.225498661
71399,0.245348573
71400,0.217198342
71407,0.322587103
71408,0.25564155
71414,0.207672462
71418,0.256001264
71419,0.340028673
71423,0.286615908
71427,0.156716853
71432,0.322992772
71435,0.255956113
71440,0.236380905
71450,0.225607872
71453,0.226618931
71465,0.181402877
71468,0.392117232
71470,0.500892282
71472,0.37328741
71477,0.437449068
71479,0.282311201
71480,0.306849569
71482,0.358495921
71484,0.281538844
71490,0.321949691
71491,0.401033729
71493,0.246186376
71494,0.422763079
71498,0.208874092
71501,0.207378894
71503,0.258637369
71504,0.399705768
71508,0.244711846
71513,0.283190906
71518,0.204158604
71520,0.252920002
71521,0.318961769
71523,0.256227702
71524,0.292165518
71529,0.339871377
71530,0.271771491
71534,0.336264223
71540,0.306322366
71541,0.26410526
71543,0.209493801
71544,0.228578463
71546,0.266736358
71547,0.344468772
71548,0.422563404
71550,0.233851239
71554,0.348243773
71556,0.327754378
71560,0.310442746
71562,0.422119319
71563,0.308560729
71565,0.214668393
71567,0.302957416
71570,0.238874823
71574,0.254247814
71576,0.391326278
71581,0.17543608
71587,0.201648816
71596,0.284484178
71607,0.439270616
71610,0.266131639
71612,0.261077464
71614,0.335392743
71618,0.264876574
71619,0.20878835
71625,0.285198897
71628,0.210092604
71630,0.296114057
71633,0.271982938
71637,0.353014708
71640,0.426903963
71646,0.351482034
71648,0.265908003
71650,0.476109326
71657,0.406784922
71665,0.390687138
71667,0.251921147
71673,0.273495555
71685,0.253610998
71690,0.22955966
71691,0.562005818
71694,0.296738356
71695,0.25992614
71697,0.215879783
71698,0.32463333
71701,0.357107818
71704,0.460734308
71705,0.18460317
71708,0.304788858
71710,0.21556963
71712,0.304238588
71713,0.226865396
71716,0.197153807
71719,0.195760563
71724,0.182419598
71728,0.2449449
71731,0.322060496
71734,0.349617302
71736,0.275038004
71745,0.391608983
71760,0.329407275
71764,0.303971529
71765,0.233068556
71771,0.396373123
71776,0.272822201
71780,0.477465183
71781,0.356483072
71783,0.412810147
71785,0.30464685
71788,0.454140425
71793,0.248857543
71794,0.218240127
71796,0.236893862
71799,0.268209994
71801,0.299410373
71802,0.288154811
71809,0.232241273
71811,0.24899286
71817,0.220487654
71819,0.359004408
71828,0.179974034
71831,0.443900198
71833,0.262809843
71836,0.233679816
71839,0.231177554
71840,0.279023111
71843,0.418986857
71844,0.39226532
71850,0.232006997
71855,0.274956703
71865,0.333261847
71867,0.284316838
71868,0.365569323
71877,0.378749758
71884,0.384078026
71885,0.237842679
71886,0.285005987
71889,0.264983177
71893,0.333146036
71896,0.550414979
71901,0.303977638
71904,0.430262238
71906,0.362371564
71917,0.262101769
71921,0.544991016
71924,0.192811579
71925,0.214421242
71927,0.357848108
71930,0.16248098
71931,0.242817894
71934,0.279860675
71936,0.338997841
71937,0.216676861
71941,0.296132565
71942,0.241632298
71947,0.226974726
71949,0.223906919
71951,0.209388554
71955,0.299318522
71957,0.285755247
71959,0.29764986
71964,0.251340717
71972,0.198330417
71974,0.333057702
71977,0.317434967
71978,0.219078332
71980,0.306503028
71981,0.294585079
71983,0.207978681
71984,0.294728845
71985,0.299750775
71986,0.340650916
71990,0.276192963
71994,0.192890778
71999,0.200292438
72006,0.458964437
72008,0.477493614
72009,0.51186651
72010,0.356882542
72019,0.385757715
72020,0.179429725
72021,0.283150285
72023,0.343963623
72027,0.234971166
72028,0.2721439
72030,0.213130116
72031,0.162510112
72034,0.413027674
72035,0.218323305
72036,0.161540985
72038,0.17722328
72039,0.314706028
72040,0.503165185
72047,0.346871704
72054,0.388887942
72056,0.275696844
72057,0.246698171
72059,0.360880762
72062,0.328699976
72064,0.199346855
72066,0.341107786
72069,0.219327495
72071,0.420447528
72074,0.242253929
72075,0.271819323
72077,0.289341062
72078,0.235688224
72080,0.244160071
72085,0.357813895
72091,0.38245967
72093,0.436405569
72095,0.334126621
72099,0.53739804
72102,0.309077352
72103,0.263008326
72108,0.199821562
72123,0.291301429
72124,0.378973305
72127,0.384577006
72143,0.476321399
72145,0.205952406
72146,0.309941351
72149,0.473824978
72151,0.263678491
72152,0.434818923
72156,0.296703666
72157,0.248230696
72159,0.223917618
72163,0.429032058
72175,0.22262536
72199,0.162985712
72201,0.19003056
72207,0.309051514
72208,0.495652288
72211,0.2069619
72219,0.274465173
72221,0.399747223
72223,0.215045676
72227,0.229525372
72232,0.332167447
72234,0.308445841
72243,0.243618116
72249,0.39235276
72250,0.276657552
72255,0.241319731
72257,0.193390712
72259,0.214165121
72260,0.372762114
72268,0.382687479
72269,0.35955137
72271,0.343628168
72272,0.248476982
72275,0.213109344
72276,0.247170269
72278,0.221260712
72286,0.367834002
72289,0.166558713
72293,0.227828309
72294,0.195060924
72303,0.47138226
72304,0.222530603
72308,0.385261893
72311,0.438622952
72312,0.178949192
72313,0.284506649
72320,0.217666119
72326,0.185325101
72328,0.229778543
72342,0.243614286
72345,0.234370813
72348,0.302250475
72356,0.274223477
72357,0.367395431
72361,0.349071801
72371,0.232007638
72372,0.239841938
72381,0.368377805
72382,0.416500121
72383,0.320175022
72388,0.415759832
72390,0.298029065
72394,0.323443681
72396,0.208285078
72399,0.476525456
72401,0.351028472
72403,0.405331284
72404,0.259347022
72408,0.314718157
72409,0.189941168
72410,0.411279559
72425,0.385733485
72426,0.28363505
72429,0.358736247
72434,0.306622744
72435,0.426249921
72438,0.251863867
72441,0.226483569
72448,0.338329494
72450,0.296837986
72453,0.161337927
72458,0.471478403
72464,0.376915634
72465,0.225825951
72471,0.196977735
72477,0.174292281
72480,0.407749057
72482,0.247008726
72489,0.373882592
72500,0.307827681
72501,0.257840067
72502,0.307010502
72505,0.204304919
72509,0.170573071
72510,0.544821084
72511,0.286852449
72512,0.322960079
72513,0.231260106
72514,0.266493142
72525,0.311639518
72527,0.301821828
72528,0.444113195
72532,0.281037986
72537,0.39879331
72545,0.179481938
72546,0.292679906
72549,0.45034188
72551,0.316458136
72553,0.314549565
72556,0.264858067
72560,0.21592167
72562,0.386454105
72567,0.215487614
72568,0.221018851
72573,0.293902457
72574,0.28212142
72579,0.262118429
72580,0.24480781
72584,0.295931816
72586,0.364075124
72590,0.260806471
72603,0.360684901
72607,0.262640446
72617,0.209631711
72619,0.227753609
72621,0.284427375
72622,0.386681378
72623,0.379045635
72625,0.21535255
72627,0.190677196
72630,0.276762068
72632,0.364741057
72644,0.238832235
72646,0.26102978
72651,0.276981294
72656,0.223717824
72658,0.223642036
72661,0.256619543
72666,0.354471236
72667,0.425168753
72668,0.290175557
72671,0.23211363
72672,0.219466969
72673,0.416836709
72685,0.319404304
72687,0.39988324
72689,0.17685236
72692,0.413064599
72694,0.369839162
72698,0.272340715
72699,0.387222767
72701,0.217446685
72712,0.261104167
72714,0.209367946
72718,0.237424955
72719,0.388972551
72729,0.400593758
72732,0.297221988
72737,0.152562231
72741,0.362905532
72744,0.349929661
72747,0.307216525
72748,0.342860788
72753,0.555378079
72755,0.194339663
72760,0.596206069
72767,0.257202238
72775,0.238981664
72778,0.188269213
72815,0.285842359
72816,0.222845316
72821,0.252756178
72829,0.301062763
72834,0.268235713
72837,0.225815177
72838,0.382531315
72839,0.421021342
72840,0.306197435
72842,0.50659138
72852,0.559009731
72864,0.451287627
72873,0.336213887
72874,0.183380932
72876,0.23469688
72877,0.228503436
72880,0.510575652
72881,0.392283976
72884,0.34559828
72886,0.273337662
72889,0.208141148
72891,0.320781767
72895,0.464054793
72896,0.221891016
72899,0.292890787
72904,0.204855993
72905,0.49639976
72909,0.17490074
72919,0.342705339
72921,0.261332214
72922,0.258727193
72923,0.32001996
72929,0.374592274
72931,0.244902343
72935,0.181833997
72939,0.215638906
72944,0.353192776
72946,0.331717014
72948,0.213147268
72949,0.189915538
72952,0.217100993
72957,0.257930309
72964,0.310774267
72969,0.253784895
72976,0.352657795
72983,0.182791471
72984,0.272519559
72986,0.249152303
72987,0.226505712
72991,0.382772356
72996,0.434693635
72998,0.323374242
73000,0.25832817
73001,0.255458653
73004,0.32459116
73012,0.204036072
73016,0.234043807
73017,0.498451948
73020,0.20058547
73021,0.385182232
73022,0.297252953
73023,0.216074184
73025,0.351579845
73028,0.31045872
73029,0.341254741
73030,0.211526379
73031,0.257829428
73033,0.423344553
73037,0.188012153
73040,0.37037763
73041,0.215439141
73045,0.276899308
73046,0.206486568
73049,0.215468287
73053,0.429568261
73057,0.263698012
73060,0.388124913
73066,0.178955853
73071,0.549561083
73074,0.287036777
73078,0.42178005
73087,0.317468017
73088,0.29168579
73091,0.317170113
73093,0.265355498
73097,0.213649496
73100,0.198547453
73102,0.434608877
73103,0.20823817
73105,0.438842237
73106,0.356647104
73115,0.241294593
73119,0.235856578
73121,0.273432732
73123,0.284049362
73124,0.187253058
73125,0.287017018
73129,0.382935405
73130,0.287429303
73131,0.231980339
73132,0.282052666
73140,0.438137382
73148,0.310693413
73149,0.236512318
73150,0.333497465
73153,0.240191907
73155,0.213753492
73158,0.451393664
73159,0.202182367
73161,0.300386786
73163,0.321092486
73169,0.247348756
73171,0.238509297
73172,0.257751852
73180,0.252781034
73186,0.164947778
73187,0.344723552
73188,0.314651608
73190,0.381548196
73191,0.285143822
73195,0.372579306
73196,0.423844635
73201,0.428272277
73203,0.431968033
73205,0.277610838
73207,0.202343881
73208,0.409514636
73209,0.374777108
73211,0.170487076
73213,0.339771181
73218,0.246116966
73226,0.184764281
73228,0.322248042
73231,0.21198912
73232,0.275836885
73233,0.187147006
73234,0.401479751
73236,0.147241548
73237,0.412554473
73240,0.212505668
73241,0.311992496
73242,0.481310308
73249,0.475615323
73251,0.268456876
73254,0.246900901
73256,0.406000972
73261,0.394303739
73267,0.215407729
73271,0.369242698
73276,0.332161456
73277,0.243622899
73290,0.293635368
73291,0.185184658
73293,0.198591217
73299,0.197521314
73307,0.349096119
73309,0.441811442
73313,0.367779553
73317,0.367424816
73320,0.447594345
73326,0.236221835
73332,0.259661049
73339,0.262732416
73349,0.371532351
73352,0.212103993
73353,0.209280938
73355,0.392049015
73357,0.256337583
73359,0.180411398
73360,0.231124818
73365,0.185633168
73366,0.183372989
73368,0.209709942
73369,0.265644729
73370,0.189324379
73371,0.208444446
73373,0.289300382
73377,0.294244587
73378,0.47240606
73384,0.262713104
73386,0.350150138
73390,0.314573497
73398,0.238516316
73403,0.216880888
73405,0.266660243
73407,0.37722379
73408,0.265783548
73412,0.29358229
73414,0.323644638
73421,0.271388203
73424,0.218783736
73431,0.180379078
73432,0.32796979
73433,0.438211501
73434,0.261220545
73435,0.238465831
73439,0.273071915
73444,0.252769947
73448,0.259785146
73449,0.315179914
73455,0.381301492
73457,0.272462398
73459,0.25109002
73463,0.559088528
73466,0.412408918
73467,0.209492505
73469,0.274135232
73475,0.280457228
73481,0.270751297
73485,0.50778991
73491,0.231868178
73493,0.445240438
73506,0.19509922
73519,0.364122778
73523,0.297197729
73528,0.376886278
73536,0.393209189
73540,0.338738889
73541,0.173680276
73543,0.188096002
73546,0.343824208
73556,0.267505676
73557,0.180610105
73558,0.215875924
73560,0.27333954
73567,0.329564005
73570,0.286267817
73571,0.213980466
73572,0.192999765
73575,0.22501801
73577,0.222766578
73580,0.580408871
73585,0.477937132
73589,0.443247408
73594,0.210768208
73596,0.196550205
73600,0.23928
73603,0.197903842
73604,0.215001807
73609,0.236784726
73613,0.395058215
73614,0.283415735
73615,0.430504143
73616,0.342649549
73617,0.192879349
73625,0.222949833
73628,0.439896733
73635,0.260748237
73650,0.209989011
73651,0.513202488
73656,0.185143456
73664,0.252145708
73665,0.240278572
73666,0.184329182
73670,0.36812827
73671,0.327290803
73672,0.280400127
73674,0.278662711
73678,0.317897618
73681,0.425341785
73684,0.38433367
73692,0.46615845
73693,0.17764847
73695,0.212373137
73699,0.424760222
73701,0.292958647
73704,0.29183358
73705,0.15274322
73706,0.177177727
73710,0.389482409
73714,0.362107575
73715,0.545982897
73716,0.228619382
73721,0.27220118
73728,0.186907828
73734,0.216058344
73747,0.300156832
73751,0.256242305
73752,0.24399586
73753,0.263134539
73757,0.270389497
73760,0.191004932
73764,0.462710887
73765,0.501259923
73766,0.193391234
73767,0.194621414
73768,0.282646209
73775,0.486446828
73783,0.323812991
73786,0.170808375
73788,0.306032687
73789,0.213095769
73792,0.237770617
73796,0.166244939
73798,0.410052121
73800,0.254933655
73801,0.241027266
73809,0.199562401
73811,0.24513045
73812,0.291767865
73818,0.283511043
73819,0.237510145
73820,0.305986673
73825,0.316489607
73829,0.230222121
73834,0.229957908
73837,0.48194173
73838,0.345575422
73843,0.340627909
73850,0.243082553
73851,0.195670351
73852,0.325499684
73857,0.292962015
73858,0.239276811
73860,0.234283254
73868,0.289590418
73869,0.271932572
73870,0.244442225
73871,0.228112713
73874,0.242678091
73875,0.204285398
73878,0.243589476
73879,0.251218051
73880,0.247903794
73885,0.274439394
73887,0.472391069
73891,0.29168424
73892,0.419950455
73893,0.260531694
73896,0.21067223
73902,0.310754329
73903,0.173276201
73907,0.212974519
73908,0.40984115
73911,0.458898336
73914,0.387212574
73917,0.174389094
73918,0.311611712
73920,0.37332207
73921,0.199971929
73924,0.208574012
73925,0.26190716
73931,0.315652013
73932,0.270973206
73935,0.335617274
73937,0.155215248
73940,0.319353133
73944,0.243719712
73951,0.225215942
73959,0.240679726
73962,0.398970485
73964,0.251933217
73965,0.418729007
73967,0.37798807
73969,0.371075004
73970,0.413177967
73972,0.423096448
73975,0.202995002
73978,0.312280148
73980,0.196399868
73983,0.215515763
73985,0.296714067
74001,0.321265787
74002,0.271759003
74003,0.245149195
74011,0.277943194
74014,0.202450603
74023,0.217879087
74024,0.228716657
74025,0.229621723
74026,0.396099389
74027,0.304085791
74034,0.288461357
74037,0.146845236
74039,0.243366197
74040,0.307122707
74044,0.442578644
74045,0.359294653
74047,0.363354295
74049,0.217168406
74051,0.271149278
74055,0.538595438
74065,0.553986967
74070,0.416519046
74078,0.488924235
74081,0.339385867
74082,0.387229145
74084,0.1660579
74087,0.511050701
74090,0.432744563
74096,0.223403886
74097,0.438151509
74099,0.279884368
74104,0.251550704
74107,0.255906314
74108,0.256044149
74110,0.317277551
74111,0.228481904
74121,0.246415392
74122,0.328567743
74123,0.270128071
74124,0.203128114
74129,0.220836058
74130,0.322323591
74133,0.156620041
74134,0.300716519
74135,0.159531295
74139,0.286055952
74144,0.223622292
74152,0.21182394
74160,0.228019521
74163,0.382837832
74172,0.207550138
74174,0.291887283
74189,0.223405167
74191,0.257165372
74194,0.203428492
74195,0.20155324
74201,0.282293886
74204,0.222491041
74206,0.259325892
74207,0.227310494
74210,0.319574744
74212,0.213238403
74213,0.199847028
74216,0.245566949
74220,0.250862896
74229,0.253212959
74230,0.516760945
74234,0.303241998
74235,0.32287094
74236,0.433827192
74242,0.188708797
74247,0.187011093
74248,0.385094166
74249,0.351183295
74253,0.358911723
74254,0.196632817
74256,0.1837264
74258,0.235224843
74259,0.30447939
74261,0.406168669
74265,0.574023724
74275,0.532518029
74282,0.238151982
74284,0.322230816
74286,0.451186597
74287,0.24597764
74289,0.228117764
74292,0.338785022
74293,0.178051814
74295,0.229168534
74299,0.314293057
74314,0.49942258
74315,0.257458121
74322,0.258241981
74323,0.270273268
74327,0.271490365
74333,0.199174359
74335,0.244840801
74339,0.189143136
74342,0.208339676
74344,0.265387058
74346,0.348769754
74347,0.270625085
74349,0.412232578
74352,0.231987551
74354,0.246694595
74362,0.219638586
74363,0.231700838
74364,0.2442514
74372,0.31532684
74373,0.225448295
74376,0.237134382
74379,0.229954839
74384,0.417817295
74387,0.187777817
74389,0.170026332
74390,0.347690433
74394,0.193324298
74399,0.17211543
74402,0.410505235
74404,0.197244287
74406,0.227046698
74409,0.270538002
74412,0.328772873
74414,0.436862081
74415,0.172898114
74417,0.311084151
74425,0.452955186
74427,0.17365557
74428,0.186515361
74429,0.201094776
74432,0.256239206
74435,0.377382487
74437,0.409102917
74440,0.322399974
74446,0.328794748
74449,0.337811828
74451,0.275901377
74452,0.54673332
74453,0.341918081
74457,0.251448274
74458,0.219439402
74460,0.331830233
74464,0.198140174
74466,0.31389603
74471,0.18827489
74473,0.248289019
74478,0.436995804
74479,0.25716418
74480,0.223707065
74481,0.462657511
74482,0.412682474
74493,0.337053031
74497,0.402201027
74501,0.233770579
74502,0.397752464
74503,0.307111621
74505,0.236333594
74508,0.391865104
74509,0.189615905
74510,0.555364251
74517,0.32134673
74522,0.399508387
74525,0.295261711
74529,0.544933975
74534,0.228548691
74535,0.216397628
74538,0.354185462
74540,0.392406553
74546,0.253170669
74547,0.185392186
74553,0.450783014
74556,0.417584747
74557,0.238758117
74561,0.29734081
74563,0.280969143
74572,0.186384618
74578,0.280614614
74584,0.211744085
74587,0.326542199
74588,0.246307462
74589,0.332598001
74599,0.303810984
74604,0.30654183
74605,0.19127126
74611,0.343840241
74613,0.249044567
74615,0.290078133
74616,0.249527216
74618,0.18234095
74621,0.353088766
74623,0.431861609
74626,0.203564793
74627,0.395331264
74628,0.211561382
74629,0.316119134
74631,0.239833146
74634,0.158300012
74639,0.256425858
74640,0.504316092
74647,0.278305411
74650,0.36937815
74651,0.194487363
74661,0.268908232
74663,0.325999975
74666,0.291169047
74671,0.292582065
74674,0.325802207
74676,0.206793681
74680,0.321491331
74681,0.456204951
74683,0.228291556
74684,0.500479758
74690,0.366451085
74692,0.55317241
74695,0.229372174
74696,0.472974628
74698,0.17583698
74702,0.217559561
74703,0.232234031
74705,0.220171198
74709,0.216255561
74710,0.290979892
74715,0.223564997
74716,0.375537664
74728,0.240262866
74730,0.270133644
74734,0.498426437
74735,0.175914153
74740,0.285401613
74742,0.305477798
74744,0.457903266
74745,0.266776472
74746,0.15353699
74756,0.340416521
74764,0.327161521
74766,0.29838717
74769,0.421845883
74772,0.338584423
74775,0.312662989
74776,0.424060047
74778,0.187136844
74782,0.227783412
74787,0.211117849
74788,0.184340566
74795,0.438463777
74809,0.285963386
74810,0.423629075
74811,0.45131284
74813,0.228956088
74818,0.219034612
74819,0.203978613
74821,0.231953993
74824,0.392008364
74828,0.360634089
74829,0.389533937
74830,0.220439702
74831,0.234790653
74834,0.408305377
74840,0.332782328
74845,0.347298592
74847,0.179514289
74854,0.203781366
74859,0.1886013
74863,0.260213286
74864,0.194222659
74867,0.202874631
74869,0.313288063
74871,0.201679692
74873,0.327547401
74874,0.329467058
74885,0.343100071
74893,0.373694003
74896,0.245451316
74898,0.304004908
74901,0.205443993
74903,0.354882509
74904,0.438995749
74906,0.291459382
74916,0.238745183
74918,0.306040555
74919,0.343354672
74921,0.262901038
74923,0.190890908
74924,0.325402766
74929,0.269302964
74931,0.285726994
74933,0.262346327
74934,0.304737717
74935,0.226271048
74936,0.295943171
74937,0.303840667
74940,0.377151638
74943,0.342247903
74949,0.350355268
74955,0.291596115
74957,0.237747207
74972,0.21986641
74973,0.303801596
74974,0.221955225
74977,0.162496507
74980,0.166846454
74981,0.209978446
74985,0.160116762
74986,0.215728164
74992,0.207364306
74998,0.258246392
74999,0.452523649
75000,0.386997581
75007,0.235506967
75011,0.245682225
75013,0.231386662
75016,0.282557458
75023,0.300789177
75025,0.185368046
75033,0.431235433
75035,0.22627908
75037,0.193266988
75048,0.233548611
75055,0.343985111
75059,0.433214813
75060,0.307120383
75061,0.275055408
75064,0.435339481
75066,0.158126771
75068,0.233308911
75070,0.48137489
75072,0.340949655
75078,0.299962848
75080,0.417562842
75088,0.30577752
75090,0.266667694
75091,0.505469263
75094,0.254234105
75100,0.32545954
75102,0.291981488
75105,0.322575778
75110,0.324231952
75112,0.240930259
75115,0.299390793
75117,0.213920712
75118,0.230026364
75120,0.202543631
75123,0.16304329
75124,0.184989646
75128,0.235981956
75132,0.317937136
75133,0.215200022
75134,0.22390911
75141,0.335989982
75142,0.235093176
75143,0.3506926
75144,0.183923975
75146,0.304142535
75147,0.233443514
75151,0.329299182
75153,0.231890157
75159,0.203042686
75163,0.522347271
75166,0.256231576
75171,0.219656408
75174,0.330388367
75180,0.382210314
75182,0.323741794
75188,0.473749399
75193,0.171883896
75194,0.297508419
75195,0.234291106
75198,0.246720806
75202,0.357183754
75211,0.302090108
75214,0.247580528
75216,0.323566705
75221,0.431352884
75223,0.216555595
75230,0.406984538
75232,0.416777521
75235,0.292566895
75242,0.461845249
75243,0.185476899
75245,0.267396927
75247,0.362968862
75255,0.351440758
75258,0.243331894
75259,0.229510605
75260,0.187899947
75266,0.212651804
75272,0.258653909
75280,0.223913357
75283,0.303590328
75284,0.288564771
75285,0.239161626
75286,0.214024365
75289,0.268896043
75298,0.35248214
75304,0.410227478
75306,0.480717897
75307,0.288589329
75311,0.283197224
75313,0.544826627
75317,0.214219823
75325,0.252688229
75327,0.191931978
75336,0.207781181
75340,0.406930476
75347,0.357770413
75348,0.173464924
75355,0.234550998
75358,0.253128797
75360,0.288054287
75363,0.259645879
75368,0.338810921
75370,0.250394315
75372,0.361248612
75374,0.380858183
75376,0.415864289
75377,0.228978589
75380,0.339570761
75381,0.418833166
75385,0.230789542
75387,0.292039394
75390,0.207621053
75396,0.267754525
75399,0.218682736
75400,0.323305577
75401,0.335066766
75404,0.293834746
75406,0.343119174
75408,0.535371542
75409,0.372710049
75414,0.310797065
75415,0.165199563
75416,0.18759191
75418,0.23763442
75422,0.21833989
75425,0.311911315
75428,0.374192387
75430,0.296302378
75431,0.160680786
75435,0.170557246
75442,0.391748726
75445,0.297069609
75454,0.418031216
75455,0.214718565
75457,0.441292673
75460,0.351348042
75461,0.286683589
75463,0.303893179
75467,0.302174598
75468,0.41580677
75479,0.216141805
75487,0.390679896
75488,0.249078438
75490,0.241366029
75492,0.222876817
75494,0.489071727
75503,0.449972481
75509,0.248839855
75526,0.250651509
75530,0.382625639
75536,0.300242573
75537,0.243059993
75539,0.218413889
75541,0.30906859
75550,0.225677475
75566,0.28781426
75567,0.334373832
75569,0.218214452
75571,0.315726697
75573,0.228959352
75574,0.184709683
75575,0.333232164
75576,0.229117513
75578,0.283211619
75582,0.212897509
75586,0.369647861
75591,0.241063774
75601,0.232604623
75604,0.233016059
75613,0.258342117
75626,0.389173627
75629,0.418385476
75630,0.391884178
75637,0.379107118
75638,0.345430732
75639,0.278447896
75649,0.203747183
75651,0.266665012
75656,0.351359844
75660,0.265139699
75666,0.290671557
75668,0.287345469
75672,0.280839473
75673,0.354743868
75674,0.264494509
75677,0.228271693
75678,0.330642253
75679,0.177849725
75680,0.204300016
75687,0.377590746
75691,0.321913838
75693,0.345183372
75697,0.242404118
75709,0.24550283
75710,0.238493428
75715,0.235517412
75719,0.229991332
75725,0.198161662
75731,0.4326078
75733,0.286617905
75743,0.267693818
75749,0.343954653
75752,0.35734427
75756,0.271135241
75760,0.537040174
75761,0.284409732
75762,0.245060354
75763,0.375415921
75764,0.247352511
75765,0.26718846
75768,0.290042758
75771,0.196866915
75775,0.221098289
75776,0.468516797
75778,0.30563271
75788,0.243256927
75790,0.296982139
75791,0.17388913
75802,0.265991211
75804,0.232284099
75807,0.394155473
75813,0.300207764
75817,0.365553617
75821,0.45544678
75831,0.165312961
75835,0.476540953
75837,0.353483766
75842,0.175926581
75844,0.193928242
75846,0.24747403
75847,0.218177721
75855,0.376134485
75857,0.381554335
75858,0.416918188
75863,0.262307346
75865,0.187562242
75868,0.353991151
75877,0.217517912
75882,0.235219643
75886,0.476624787
75890,0.375848651
75891,0.217663378
75894,0.204988211
75900,0.544058502
75903,0.350149125
75904,0.179180697
75906,0.354447573
75913,0.214703038
75917,0.239423409
75918,0.186172083
75920,0.335656583
75924,0.339744776
75927,0.349974334
75930,0.218889982
75935,0.240558639
75944,0.250659317
75946,0.442082018
75947,0.200165763
75948,0.260896772
75949,0.243583187
75956,0.496559709
75962,0.293474823
75963,0.305564821
75964,0.224421725
75967,0.287024677
75974,0.311383426
75978,0.322699994
75985,0.239855155
75986,0.290602148
75990,0.351772338
75991,0.247066736
75993,0.223046198
75994,0.227002099
75995,0.265868962
75999,0.239568159
76009,0.477195621
76013,0.235111848
76019,0.366821826
76025,0.207165569
76027,0.543683887
76030,0.398891419
76032,0.364382654
76035,0.322485507
76036,0.241315663
76041,0.225765005
76043,0.44977951
76047,0.284511179
76050,0.303353041
76057,0.331588924
76058,0.305884928
76062,0.228440493
76066,0.367043167
76068,0.328655034
76071,0.229876265
76076,0.178645909
76077,0.352203429
76079,0.350997031
76083,0.20866105
76086,0.345325857
76094,0.229498759
76098,0.54944998
76104,0.328363478
76124,0.358392239
76125,0.205328405
76135,0.366745144
76136,0.18893382
76137,0.204736754
76139,0.178907856
76142,0.247088388
76143,0.47585398
76148,0.289345652
76149,0.369696438
76152,0.329015195
76156,0.236469597
76158,0.155417353
76159,0.313682646
76162,0.2837075
76163,0.478094012
76165,0.268695265
76166,0.344679028
76167,0.303206235
76168,0.209063381
76170,0.156481564
76175,0.164012089
76181,0.323335409
76183,0.318810433
76184,0.29213509
76187,0.414418072
76188,0.308928132
76189,0.352479249
76190,0.281842083
76195,0.271933168
76196,0.322201163
76197,0.410978496
76200,0.297700465
76202,0.239894181
76205,0.373710185
76206,0.211140826
76210,0.296494216
76211,0.386459172
76214,0.361063242
76215,0.274096519
76218,0.362589926
76221,0.230898038
76227,0.402670234
76229,0.334240317
76230,0.3639763
76232,0.412039846
76239,0.236883357
76240,0.184438094
76241,0.184559017
76243,0.209145635
76247,0.24864392
76248,0.292683363
76249,0.287770838
76250,0.443846464
76258,0.220863789
76265,0.369874001
76268,0.222479746
76269,0.273771912
76273,0.338375926
76280,0.333099127
76286,0.322443336
76292,0.160898373
76304,0.221805081
76308,0.241747305
76310,0.203078061
76313,0.229289994
76317,0.321836114
76320,0.210970417
76325,0.264848262
76336,0.267661899
76341,0.507141531
76342,0.226036623
76344,0.433584481
76346,0.224999383
76347,0.192703053
76352,0.293622881
76353,0.556792557
76355,0.207418486
76361,0.180174351
76367,0.201225668
76368,0.393929452
76371,0.33461979
76372,0.24886167
76377,0.252397895
76379,0.380091816
76380,0.167035952
76381,0.308583409
76383,0.362110674
76393,0.236354306
76394,0.225530982
76397,0.350054264
76401,0.369048864
76406,0.26241684
76410,0.452359408
76412,0.168187782
76418,0.216919243
76419,0.256897092
76420,0.276429564
76425,0.211357459
76426,0.324502289
76427,0.514852643
76431,0.221259266
76440,0.254812807
76443,0.200083956
76445,0.273621231
76450,0.382161558
76451,0.278209627
76452,0.236970231
76455,0.309879035
76460,0.340618968
76463,0.231830746
76471,0.179546863
76475,0.341484755
76477,0.280975729
76479,0.190620691
76480,0.348319024
76481,0.244450495
76482,0.165297255
76489,0.207778275
76491,0.423481107
76496,0.343552679
76500,0.218161434
76501,0.41579479
76505,0.491271079
76507,0.34654507
76508,0.515444756
76510,0.208680019
76511,0.201920882
76512,0.377818644
76513,0.343920887
76514,0.176947743
76516,0.278576165
76521,0.243459135
76524,0.257063627
76526,0.269925743
76527,0.243874401
76530,0.1728324
76535,0.18366535
76541,0.398857683
76543,0.409378111
76548,0.250517279
76551,0.270459682
76556,0.217596412
76557,0.302104414
76558,0.37299785
76560,0.411659986
76562,0.246676788
76568,0.273371249
76569,0.408682734
76576,0.342684388
76586,0.185557395
76588,0.198288977
76591,0.212790489
76596,0.402788162
76598,0.304375917
76600,0.262199432
76602,0.183118537
76603,0.411545694
76610,0.317875326
76615,0.245884255
76622,0.228208721
76631,0.238089204
76634,0.234580144
76635,0.363119155
76636,0.194282621
76640,0.419072479
