id,target
80244,0.370747268
80246,0.458907962
80249,0.445344567
80251,0.262035608
80252,0.271524698
80259,0.377791315
80261,0.449965894
80262,0.251866817
80263,0.486729622
80264,0.291992486
80272,0.424352884
80277,0.341186911
80278,0.4738608
80282,0.489916563
80283,0.492097914
80284,0.298293114
80289,0.490350485
80293,0.437480867
80304,0.302075326
80305,0.479266435
80306,0.134129703
80307,0.351399869
80309,0.25713852
80313,0.388549626
80315,0.379695892
80316,0.391447037
80319,0.384131968
80326,0.39479056
80327,0.257835597
80328,0.410486221
80329,0.362222314
80333,0.261334628
80336,0.440686435
80347,0.333463728
80351,0.397175282
80353,0.486899704
80354,0.470607817
80369,0.489777029
80372,0.412425816
80374,0.489834636
80383,0.34346956
80384,0.34281531
80388,0.476405889
80395,0.30336237
80398,0.325786412
80401,0.373919725
80402,0.386746466
80403,0.34963271
80407,0.283889771
80411,0.322772354
80414,0.487758875
80421,0.450135976
80424,0.461682051
80430,0.470649183
80435,0.452699035
80436,0.35909301
80438,0.461238682
80441,0.359991729
80443,0.33545813
80445,0.356055945
80448,0.375125259
80452,0.463277429
80455,0.493783176
80462,0.292845309
80464,0.482370824
80466,0.253146708
80469,0.221551776
80470,0.494086832
80472,0.17344214
80476,0.466360748
80479,0.46707505
80481,0.37531206
80487,0.488117963
80493,0.454264045
80494,0.200405449
80496,0.30940181
80498,0.308413923
80499,0.383081406
80504,0.411975294
80506,0.327655554
80508,0.331335962
80516,0.362572759
80517,0.273921102
80523,0.404248923
80524,0.338342607
80533,0.32997641
80542,0.36027047
80543,0.284272373
80546,0.472046077
80555,0.41543451
80556,0.300610811
80563,0.397175282
80564,0.324698031
80567,0.372129589
80571,0.198210225
80581,0.209840015
80583,0.359133273
80584,0.382860005
80585,0.450351477
80587,0.390768111
80588,0.427134901
80594,0.415589839
80595,0.279822141
80598,0.35934332
80603,0.338984966
80604,0.27976504
80606,0.483316094
80614,0.344651103
80615,0.263151169
80616,0.3932693
80618,0.469422013
80621,0.482672006
80624,0.382925779
80625,0.376213133
80630,0.24056308
80634,0.427183568
80640,0.359839439
80643,0.354393572
80644,0.479106039
80647,0.25160718
80652,0.485901922
80653,0.482845545
80654,0.286409676
80655,0.287443548
80658,0.392557561
80661,0.465439886
80662,0.391919613
80663,0.419739336
80668,0.220317796
80675,0.331999391
80677,0.270291209
80681,0.318776131
80685,0.443992138
80689,0.366330892
80691,0.411259413
80693,0.337651014
80695,0.488047928
80699,0.417645216
80700,0.21614334
80702,0.338906229
80703,0.296934605
80718,0.475898087
80724,0.463483065
80725,0.419620275
80734,0.300322562
80737,0.373471439
80738,0.265290529
80739,0.381597102
80740,0.245836213
80742,0.238170907
80747,0.273773372
80749,0.453171015
80750,0.440390438
80751,0.314421356
80753,0.388227254
80754,0.350350052
80755,0.398579657
80756,0.406895787
80757,0.486134857
80762,0.431680411
80763,0.364483893
80765,0.437691689
80781,0.400659055
80782,0.363547504
80787,0.187013
80792,0.31959632
80794,0.427455276
80798,0.215391323
80802,0.467544049
80804,0.298787326
80810,0.492125154
80812,0.331142306
80814,0.313601136
80817,0.422113776
80821,0.269991517
80822,0.388772398
80823,0.337866604
80826,0.465861112
80829,0.377357841
80842,0.401247233
80847,0.394044042
80849,0.455592424
80850,0.446359098
80854,0.31092748
80856,0.200834572
80860,0.317481279
80865,0.460767806
80868,0.424585819
80869,0.411946416
80871,0.447973371
80876,0.237710834
80877,0.257160932
80880,0.321727365
80883,0.277613401
80884,0.226141319
80886,0.412833244
80892,0.315000623
80900,0.488339037
80902,0.437904537
80906,0.270357609
80907,0.492523789
80911,0.208523884
80913,0.253345191
80918,0.379900038
80921,0.427123487
80926,0.290229589
80930,0.296997547
80933,0.490603656
80935,0.210468337
80939,0.397175282
80944,0.23884204
80947,0.367657036
80949,0.326655477
80950,0.240615636
80952,0.211622253
80955,0.340215087
80958,0.430371344
80960,0.277404338
80962,0.41433993
80967,0.371304005
80981,0.285863668
80984,0.194100186
80988,0.253278136
80995,0.471502155
80996,0.493879765
80997,0.3620556
81001,0.233870387
81002,0.258757472
81005,0.35763672
81009,0.470239073
81010,0.201852709
81020,0.307620138
81021,0.212210417
81025,0.374950737
81028,0.477763951
81030,0.354909778
81036,0.344935715
81040,0.249420553
81041,0.206085622
81044,0.252546549
81048,0.468746156
81054,0.330506295
81056,0.331872791
81057,0.261340231
81059,0.190744266
81065,0.370452106
81066,0.397175282
81067,0.45249033
81070,0.484913737
81071,0.267759442
81074,0.291632324
81079,0.266570985
81081,0.475428343
81082,0.246709317
81091,0.275187135
81093,0.397175282
81094,0.390594244
81098,0.38640973
81100,0.381189048
81101,0.315287709
81105,0.406561166
81109,0.485572457
81110,0.231855556
81117,0.249539807
81118,0.494981259
81130,0.196318507
81131,0.300961733
81134,0.315736443
81138,0.311886609
81142,0.458219558
81144,0.465325296
81145,0.215659946
81150,0.416152686
81152,0.209450141
81156,0.473059326
81158,0.307831287
81159,0.236291409
81161,0.309198886
81163,0.38206926
81164,0.400653392
81170,0.446409941
81172,0.49049291
81174,0.406045347
81178,0.358583331
81184,0.419101536
81185,0.276995629
81189,0.427837133
81190,0.249684915
81197,0.222279087
81206,0.253974736
81217,0.485594034
81219,0.432188779
81222,0.469379395
81225,0.488972276
81227,0.358954787
81229,0.246870056
81230,0.498713046
81253,0.430266768
81257,0.240617707
81260,0.475860626
81261,0.487499237
81263,0.46669358
81269,0.340131074
81275,0.276154757
81279,0.391607404
81284,0.471507788
81287,0.363951623
81289,0.416366786
81290,0.211340412
81294,0.319894105
81295,0.346467197
81297,0.48492527
81302,0.255962074
81306,0.423951328
81312,0.234735459
81315,0.354684293
81318,0.384491771
81319,0.441069543
81325,0.210641682
81326,0.298129857
81339,0.45934993
81341,0.38553372
81343,0.292630285
81345,0.259322673
81346,0.38119638
81347,0.221544549
81349,0.205705285
81354,0.271840721
81359,0.399566919
81374,0.192461759
81376,0.229930103
81378,0.188535988
81379,0.373916119
81385,0.325450182
81386,0.470483512
81388,0.301320076
81393,0.337157518
81394,0.316361129
81395,0.372982413
81403,0.401665837
81406,0.445575714
81409,0.388630569
81418,0.354719907
81419,0.321955532
81420,0.349600971
81426,0.464042306
81432,0.379387736
81434,0.284511209
81437,0.272372872
81448,0.273108155
81451,0.460301489
81453,0.427087873
81457,0.393400133
81460,0.384053975
81461,0.447504699
81463,0.257021964
81466,0.322062552
81467,0.390324235
81468,0.289514869
81470,0.29914403
81472,0.277015001
81474,0.242791459
81480,0.377896756
81482,0.354424626
81483,0.375615269
81486,0.479995459
81490,0.324701875
81495,0.286314189
81501,0.359354883
81503,0.458138615
81504,0.234227791
81510,0.399622351
81514,0.386408687
81516,0.245680496
81523,0.27050215
81525,0.454377741
81526,0.256518781
81528,0.226778537
81530,0.29762122
81535,0.483938187
81536,0.495283931
81548,0.295682311
81550,0.392915547
81551,0.442139953
81553,0.276682079
81556,0.476398408
81561,0.491381526
81562,0.339469701
81573,0.49581039
81574,0.175527051
81579,0.213131651
81582,0.355004638
81586,0.292384565
81592,0.353417516
81593,0.479396701
81594,0.455793411
81601,0.376835942
81603,0.332196385
81604,0.344685107
81606,0.483669877
81607,0.284137785
81613,0.28166911
81615,0.22597973
81616,0.403684288
81617,0.248078331
81618,0.405820251
81619,0.316419631
81622,0.251617044
81624,0.39764601
81630,0.4170219
81631,0.248154834
81632,0.4424209
81635,0.453010231
81637,0.34634921
81638,0.440150172
81640,0.397175282
81643,0.431105644
81647,0.309111357
81649,0.330619961
81656,0.485912949
81658,0.203386113
81659,0.488884002
81661,0.430616051
81669,0.364728868
81676,0.404123724
81677,0.291345507
81682,0.47818473
81683,0.370790929
81684,0.438363045
81685,0.234126493
81686,0.386869729
81696,0.379453897
81697,0.429811865
81698,0.390494436
81707,0.184377924
81711,0.397175282
81713,0.2884866
81715,0.385610789
81719,0.201512918
81723,0.472960234
81725,0.454758406
81726,0.263435394
81727,0.463376164
81728,0.321343929
81732,0.238571793
81735,0.470537037
81736,0.391937464
81741,0.321843833
81743,0.492149919
81745,0.416724116
81746,0.467737168
81750,0.246377394
81751,0.258565247
81758,0.39580518
81760,0.31366393
81761,0.335656404
81767,0.387800723
81773,0.259656399
81774,0.480394363
81776,0.230072707
81777,0.398977548
81778,0.4915694
81780,0.234817684
81782,0.430728853
81784,0.262332827
81786,0.479391277
81788,0.205999106
81789,0.409372449
81790,0.357663661
81792,0.451066881
81794,0.241731524
81798,0.29460147
81806,0.392382979
81808,0.345289618
81814,0.29911384
81815,0.280372649
81817,0.210980535
81822,0.464392394
81824,0.488122731
81826,0.381233513
81827,0.210798234
81829,0.412098199
81833,0.314085275
81838,0.441351444
81850,0.194166243
81855,0.306250781
81856,0.306094915
81857,0.386099666
81859,0.345631003
81860,0.249726295
81864,0.448392183
81866,0.34479028
81867,0.223057404
81870,0.204195887
81871,0.073704749
81872,0.458711207
81876,0.39954412
81881,0.237687662
81883,0.413803309
81884,0.397175282
81887,0.413078338
81892,0.25151214
81896,0.27326405
81909,0.464709461
81914,0.461831719
81918,0.313830942
81919,0.42257607
81920,0.279054731
81937,0.320520997
81940,0.303471237
81949,0.272625923
81952,0.277698606
81957,0.492433459
81958,0.457220435
81959,0.241260767
81963,0.322657049
81967,0.39972949
81974,0.489244908
81975,0.400905967
81976,0.400410503
81977,0.430879086
81979,0.268190295
81983,0.446250319
81985,0.478295088
81987,0.436882198
81988,0.428552121
81990,0.280170262
81991,0.367753208
81996,0.397175282
82003,0.488578767
82005,0.256163239
82006,0.378589123
82008,0.296393484
82010,0.397175282
82011,0.409585029
82012,0.422504127
82013,0.450795293
82017,0.262694925
82024,0.41755271
82025,0.465157002
82034,0.469263524
82036,0.480127007
82042,0.24716267
82046,0.345078409
82054,0.180136979
82057,0.253274739
82059,0.297948271
82060,0.485854924
82065,0.399954468
82066,0.373665422
82067,0.421508789
82074,0.475242376
82081,0.214956522
82091,0.345960855
82097,0.482726693
82098,0.297484666
82100,0.453776211
82102,0.328362584
82111,0.321939051
82113,0.358302563
82121,0.196648538
82123,0.470436066
82124,0.478403389
82129,0.390568912
82135,0.491931736
82136,0.494677484
82138,0.297863781
82143,0.39684394
82146,0.488840252
82150,0.153622016
82158,0.346749723
82159,0.489566356
82160,0.296099871
82164,0.254766703
82165,0.475060463
82166,0.465137392
82168,0.387236953
82187,0.243546203
82188,0.346431255
82192,0.268454552
82199,0.265958726
82207,0.370365411
82210,0.367266953
82218,0.396942735
82223,0.19013688
82229,0.468481541
82232,0.273696244
82234,0.397175282
82235,0.437908709
82238,0.996983111
82239,0.42552346
82240,0.385208607
82242,0.451557636
82244,0.388312489
82246,0.260375559
82251,0.287594408
82256,0.314023286
82257,0.494857937
82258,0.328510106
82262,0.289706409
82265,0.235028818
82266,0.259563506
82270,0.361574441
82271,0.232102305
82273,0.48975122
82274,0.427237391
82275,0.252776921
82280,0.395969212
82286,0.255312204
82287,0.368104488
82288,0.274808913
82289,0.408810079
82293,0.304348499
82300,0.361093462
82301,0.477888435
82308,0.397175282
82311,0.252567142
82312,0.201670527
82313,0.397104383
82317,0.432195783
82322,0.258438915
82326,0.240032777
82329,0.367733717
82336,0.460134745
82342,0.336528718
82346,0.295176446
82347,0.367124677
82348,0.261315286
82352,0.250421911
82353,0.23667644
82362,0.278865874
82367,0.472777903
82369,0.244207904
82370,0.473261863
82372,0.282179415
82378,0.220605806
82382,0.251177996
82385,0.196732432
82389,0.290658534
82393,0.474032879
82398,0.456914663
82399,0.49134171
82401,0.305045933
82418,0.251027912
82421,0.377393097
82423,0.242659584
82429,0.269575119
82435,0.363991529
82437,0.438660592
82439,0.317534745
82452,0.376164496
82453,0.387894005
82455,0.44422406
82456,0.307074368
82457,0.325371087
82458,0.465224504
82466,0.271603078
82468,0.379547685
82470,0.284020007
82471,0.460233092
82473,0.47927618
82478,0.458623052
82481,0.474069893
82482,0.409966558
82490,0.451402128
82493,0.333763242
82497,0.41802907
82498,0.45923844
82499,0.494634598
82500,0.495698571
82501,0.48822841
82504,0.336825907
82505,0.314579427
82515,0.495736092
82516,0.419373661
82518,0.242195755
82520,0.367489964
82524,0.489880443
82525,0.320169896
82528,0.257768333
82532,0.446592122
82537,0.496974349
82539,0.306316584
82543,0.473477483
82548,0.277700454
82549,0.298064381
82550,0.397175282
82551,0.480536461
82558,0.397175282
82559,0.271200716
82566,0.480520606
82571,0.396311402
82580,0.326926321
82585,0.277549684
82588,0.326239437
82595,0.367748678
82602,0.225910157
82603,0.476931721
82606,0.404266447
82609,0.461528242
82614,0.334914297
82622,0.444255769
82625,0.417164892
82628,0.496474624
82635,0.329808265
82640,0.19145754
82641,0.400544822
82643,0.494652748
82644,0.225648463
82646,0.223642305
82648,0.17130211
82650,0.279139847
82651,0.418236762
82653,0.177243561
82654,0.477428466
82656,0.197197929
82660,0.457229167
82663,0.475057751
82665,0.35090816
82668,0.473730266
82669,0.392788559
82674,0.247164294
82677,0.304355353
82680,0.401286542
82685,0.285576671
82686,0.291211218
82688,0.43185243
82693,0.283787906
82697,0.36277923
82698,0.399339318
82701,0.416121244
82703,0.429784149
82707,0.249226168
82708,0.482058793
82709,0.443491578
82712,0.378226072
82713,0.423351735
82714,0.326658517
82715,0.477829903
82718,0.490240782
82719,0.494329691
82726,0.362234354
82727,0.452530861
82730,0.462029725
82732,0.402948439
82735,0.250040948
82749,0.20054099
82755,0.205770493
82758,0.42623049
82759,0.241918802
82761,0.49478671
82774,0.413315803
82775,0.428909659
82785,0.376407802
82786,0.261927962
82787,0.29342553
82789,0.36466521
82791,0.286891401
82795,0.490554869
82801,0.341483742
82803,0.273826361
82805,0.477546245
82808,0.323962569
82819,0.453473717
82820,0.270008773
82827,0.404197574
82830,0.471093327
82831,0.305517077
82832,0.41811052
82835,0.383306235
82840,0.343280822
82843,0.287814319
82845,0.317862064
82846,0.468521416
82851,0.222621202
82858,0.369712383
82868,0.383800298
82873,0.228769898
82877,0.254393071
82885,0.440096229
82892,0.439920217
82894,0.268720925
82895,0.289680272
82896,0.24656643
82899,0.419694811
82901,0.461954653
82902,0.467344016
82905,0.363069385
82908,0.446361631
82909,0.262055457
82910,0.480067253
82914,0.430748224
82917,0.4875108
82920,0.227011994
82922,0.218771413
82935,0.455272317
82936,0.449438184
82937,0.360338122
82938,0.416006744
82940,0.407547623
82941,0.251326978
82943,0.462937504
82953,0.335015327
82956,0.215911493
82968,0.36445266
82973,0.355727673
82975,0.313638151
82976,0.460928082
82977,0.257726401
82982,0.358517766
82987,0.408849627
82991,0.243628994
82992,0.299859941
82999,0.284195006
83000,0.480127782
83002,0.416686594
83005,0.361982793
83006,0.470069706
83008,0.481947899
83011,0.413993418
83015,0.285387427
83016,0.28520909
83023,0.476983637
83028,0.327345073
83031,0.342338294
83033,0.442005754
83037,0.475501209
83039,0.391236275
83041,0.350946337
83046,0.312434435
83052,0.2928406
83056,0.196033984
83062,0.255248547
83073,0.393867582
83074,0.487088889
83075,0.328502744
83079,0.474054188
83086,0.418255091
83087,0.430472672
83094,0.324802458
83098,0.231412455
83100,0.276612341
83104,0.347701877
83107,0.322640747
83108,0.416664213
83109,0.366187334
83110,0.314742237
83111,0.455998659
83115,0.483146846
83116,0.448026061
83120,0.495359957
83122,0.37170887
83125,0.231773034
83127,0.265604049
83129,0.480987787
83130,0.490809411
83133,0.259274244
83135,0.231639177
83136,0.329922408
83140,0.216562971
83148,0.471207649
83150,0.492903709
83153,0.192980066
83154,0.329924166
83159,0.242854133
83160,0.499777526
83163,0.333173603
83164,0.281755358
83169,0.478642017
83171,0.454365611
83175,0.41078195
83177,0.466546655
83187,0.370971382
83188,0.483519465
83190,0.495712399
83191,0.195654631
83203,0.287926078
83207,0.275416404
83211,0.450792253
83212,0.312629491
83214,0.476614624
83227,0.299294651
83234,0.228192717
83238,0.486362427
83241,0.462207764
83244,0.43741262
83246,0.470843136
83247,0.231209189
83248,0.376116037
83252,0.419215053
83254,0.35837397
83257,0.40281561
83259,0.466082036
83264,0.395811528
83265,0.332716137
83271,0.376855612
83272,0.254539937
83275,0.413191348
83286,0.413711905
83294,0.414629459
83296,0.240793481
83306,0.271574765
83307,0.358264923
83308,0.360738486
83312,0.332004815
83313,0.421873987
83316,0.452668965
83324,0.454470694
83328,0.494777083
83331,0.219371587
83332,0.206178218
83339,0.410153657
83340,0.487196863
83342,0.397175282
83344,0.270944118
83347,0.397175282
83349,0.347714335
83350,0.414727062
83354,0.39079535
83355,0.275573581
83356,0.344975173
83359,0.491649836
83362,0.441949785
83364,0.213129103
83369,0.24663724
83373,0.255317032
83375,0.283391923
83377,0.240384564
83378,0.223345771
83384,0.361668974
83389,0.332460195
83392,0.491787255
83394,0.473350614
83399,0.41682896
83401,0.213783681
83402,0.496055901
83403,0.070356883
83407,0.369516432
83418,0.237981468
83419,0.476939797
83420,0.387084246
83423,0.326577723
83430,0.252016872
83435,0.453275293
83436,0.468427926
83439,0.227534279
83440,0.290848762
83444,0.407617837
83447,0.319484979
83448,0.204097942
83449,0.2743164
83450,0.212412924
83451,0.323762417
83456,0.256695896
83460,0.302739412
83462,0.189168334
83463,0.379122555
83465,0.383293092
83466,0.256191164
83471,0.250945747
83480,0.482845038
83483,0.353160053
83494,0.252278775
83496,0.3782157
83501,0.406037718
83502,0.370563805
83506,0.378901154
83507,0.345173329
83511,0.283498347
83512,0.380169868
83513,0.398840874
83514,0.321996063
83521,0.264116734
83522,0.272393614
83523,0.254356593
83526,0.397175282
83528,0.415758669
83535,0.484706491
83539,0.216325194
83544,0.318576813
83545,0.43130216
83547,0.373253882
83548,0.473299086
83551,0.2743527
83555,0.450706899
83556,0.379916877
83560,0.403170615
83564,0.300945878
83568,0.478912652
83570,0.240169123
83571,0.324829131
83574,0.466776043
83580,0.486755401
83581,0.397402465
83582,0.333542675
83584,0.395933867
83591,0.309071034
83593,0.348858923
83599,0.480898678
83600,0.338345945
83603,0.408070058
83605,0.459262758
83615,0.286258906
83622,0.397175282
83626,0.373891473
83627,0.29877615
83629,0.362918526
83635,0.324970156
83636,0.380770743
83640,0.354158521
83641,0.465056956
83644,0.431726754
83653,0.36013782
83654,0.282199979
83658,0.409583271
83661,0.261621237
83665,0.23865743
83668,0.441337317
83671,0.372302562
83675,0.400092542
83678,0.397175282
83681,0.361904591
83682,0.409916639
83683,0.240896896
83692,0.490372717
83700,0.311185151
83703,0.240838245
83704,0.309352726
83705,0.492090166
83708,0.447871506
83710,0.392804682
83711,0.465453506
83717,0.494990379
83720,0.451901525
83723,0.397175282
83725,0.39036715
83727,0.283612788
83734,0.282078415
83743,0.292666912
83752,0.444610566
83757,0.435259134
83766,0.231541455
83770,0.267885745
83771,0.424356163
83772,0.239310876
83774,0.367337286
83777,0.495114654
83780,0.318478614
83784,0.397175282
83790,0.418740571
83795,0.408250213
83798,0.342748225
83802,0.226828843
83805,0.404418707
83807,0.34374854
83808,0.2909123
83811,0.229960158
83819,0.428229868
83820,0.280875921
83823,0.306363523
83826,0.247295156
83827,0.429538041
83830,0.279041439
83836,0.297567338
83842,0.261754334
83843,0.478433937
83844,0.198348194
83845,0.265405625
83847,0.251026094
83850,0.450256526
83851,0.324010849
83852,0.481644124
83854,0.408419698
83856,0.488478601
83857,0.418111265
83859,0.397175282
83862,0.220135748
83864,0.354018241
83872,0.399251968
83874,0.480494022
83878,0.473820001
83881,0.293551475
83885,0.267861724
83888,0.486252367
83896,0.30669558
83897,0.478064001
83898,0.476649225
83902,0.308094651
83903,0.239706725
83906,0.340285242
83907,0.484849483
83923,0.244841531
83926,0.442724764
83927,0.487012029
83930,0.4931238
83934,0.261226028
83941,0.331255555
83942,0.221586704
83945,0.397175282
83947,0.205321848
83951,0.422352672
83952,0.36848551
83956,0.225240722
83959,0.39407298
83963,0.245298326
83970,0.355213553
83972,0.485106677
83973,0.395806491
83978,0.285309345
83981,0.459583789
83982,0.297264904
83987,0.252632678
83988,0.460117072
84000,0.202920437
84001,0.385419518
84003,0.304761559
84007,0.401180297
84011,0.390570998
84012,0.288714051
84014,0.46193397
84015,0.230715528
84020,0.269813001
84021,0.462995917
84031,0.194365636
84035,0.285119891
84038,0.32087484
84044,0.354432881
84046,0.485202968
84047,0.22751233
84054,0.373486161
84055,0.418265313
84060,0.375351548
84065,0.338800013
84066,0.475441545
84067,0.460815907
84069,0.497262895
84073,0.19829303
84074,0.322995216
84075,0.408672422
84076,0.456577063
84077,0.416906357
84083,0.211969703
84086,0.485189945
84087,0.440459102
84088,0.406143039
84091,0.274604142
84092,0.46826908
84094,0.453173816
84097,0.209583536
84098,0.387271106
84100,0.233269155
84101,0.343763351
84113,0.279322237
84114,0.325889707
84116,0.473062366
84119,0.311188102
84120,0.423396766
84121,0.277351558
84123,0.397175282
84130,0.280387968
84134,0.372070372
84137,0.258218676
84142,0.308744818
84149,0.272711724
84154,0.353827149
84155,0.232299656
84159,0.38170588
84161,0.490209848
84168,0.386450976
84171,0.341188461
84173,0.484522104
84177,0.248763427
84183,0.447420597
84185,0.248666346
84186,0.280250072
84191,0.242498785
84194,0.403648704
84205,0.264966697
84206,0.306074053
84209,0.227619573
84210,0.436468154
84212,0.428243905
84217,0.464182317
84223,0.306645185
84229,0.308387101
84233,0.271976888
84235,0.397175282
84239,0.487590253
84240,0.446524203
84241,0.24372457
84242,0.309048742
84245,0.20083943
84247,0.309157103
84253,0.432916433
84258,0.17988807
84262,0.451000243
84270,0.352564722
84273,0.225672886
84275,0.278224409
84276,0.218435243
84278,0.425768465
84279,0.253726691
84283,0.299287111
84284,0.461130112
84285,0.346065819
84286,0.237791955
84291,0.341424346
84296,0.410438418
84301,0.397175282
84303,0.240033776
84309,0.374634266
84310,0.488907129
84311,0.287839651
84313,0.406256765
84315,0.407853603
84317,0.45580253
84321,0.448597163
84322,0.494758129
84323,0.38816312
84324,0.473090172
84325,0.366915345
84326,0.4711456
84329,0.388690054
84332,0.339536279
84333,0.390644282
84334,0.230231628
84337,0.221340343
84339,0.493443817
84350,0.286558449
84353,0.375763923
84355,0.4361476
84356,0.48980087
84357,0.463310748
84362,0.269983381
84370,0.219040409
84371,0.44963485
84373,0.448050708
84374,0.340662509
84383,0.356753021
84385,0.430734247
84386,0.445171118
84389,0.41157338
84392,0.444478154
84394,0.385728449
84397,0.29030785
84403,0.252045274
84405,0.490729809
84406,0.451220036
84409,0.421021283
84416,0.378864914
84419,0.231224254
84421,0.492060512
84422,0.470314533
84424,0.342250019
84436,0.230213299
84437,0.401503533
84443,0.411044747
84450,0.431012481
84453,0.400307119
84455,0.300686002
84458,0.262758315
84462,0.397175282
84464,0.489954203
84468,0.48804307
84471,0.494465441
84475,0.1944637
84478,0.304121196
84482,0.47636193
84483,0.366932303
84484,0.474872738
84485,0.259279758
84487,0.447830796
84491,0.386637688
84502,0.489637792
84506,0.308825105
84509,0.474047184
84512,0.376791358
84519,0.226724014
84522,0.39412719
84524,0.461042136
84526,0.308512211
84527,0.340059549
84528,0.463911593
84536,0.463861167
84539,0.386667162
84542,0.413970828
84544,0.286984444
84545,0.36106348
84546,0.360485524
84547,0.473744005
84549,0.360063255
84554,0.351372629
84558,0.476938277
84567,0.341206431
84574,0.495921761
84577,0.341423571
84579,0.284984142
84587,0.470866531
84588,0.31869185
84593,0.486285239
84595,0.483685166
84597,0.24145171
84600,0.223972201
84605,0.214714542
84612,0.426225513
84613,0.496964097
84617,0.355233997
84622,0.39926374
84623,0.262156248
84628,0.491496861
84630,0.376110047
84631,0.315954357
84647,0.43901509
84648,0.480117887
84650,0.490077645
84652,0.240581185
84653,0.242583975
84654,0.414269894
84655,0.316116482
84658,0.45963493
84659,0.219769523
84664,0.359333277
84666,0.487295568
84669,0.48989436
84674,0.194412887
84676,0.4960697
84677,0.27850315
84681,0.321702868
84682,0.398337781
84688,0.490704834
84698,0.434629828
84700,0.394413769
84706,0.322791338
84707,0.211627439
84709,0.374184072
84711,0.322048336
84716,0.399480283
84717,0.315427244
84720,0.323787391
84721,0.32374534
84727,0.3048397
84728,0.392035663
84729,0.332828939
84730,0.467920542
84731,0.364243746
84733,0.282006562
84736,0.46133098
84737,0.322182864
84738,0.393180609
84754,0.254290968
84756,0.446150482
84757,0.490657926
84772,0.492280185
84776,0.468433291
84777,0.457880646
84783,0.245088041
84786,0.337484598
84787,0.380159199
84789,0.304100215
84795,0.270941108
84797,0.440315872
84798,0.254422218
84799,0.248714536
84801,0.481798977
84802,0.166160122
84804,0.48729369
84806,0.380993366
84810,0.388783395
84815,0.398260951
84818,0.380516946
84824,0.343814343
84826,0.431856275
84830,0.291019976
84832,0.420259982
84834,0.352946609
84835,0.269875228
84839,0.431676894
84847,0.486030817
84850,0.329485416
84852,0.382109493
84853,0.281187207
84857,0.25397718
84861,0.357274622
84865,0.479518592
84873,0.284951895
84876,0.281583548
84877,0.222582236
84879,0.423990488
84881,0.270772189
84883,0.397175282
84885,0.321392596
84886,0.418734938
84889,0.375862658
84891,0.37297368
84895,0.422358364
84898,0.278680265
84902,0.342840552
84903,0.251760572
84904,0.294758707
84905,0.438421875
84908,0.326263964
84909,0.370670676
84910,0.468339056
84912,0.431698322
84917,0.266897172
84918,0.446170002
84921,0.271891892
84922,0.211098298
84928,0.221046105
84930,0.248340487
84939,0.349295259
84941,0.397175282
84943,0.207925558
84946,0.215379775
84950,0.309828877
84951,0.219782859
84952,0.375973314
84957,0.366646051
84958,0.383805484
84959,0.480906278
84963,0.428107798
84964,0.368087113
84968,0.206642956
84979,0.425411314
84985,0.477476895
84988,0.46115157
84993,0.424483836
84995,0.476173103
84996,0.4216277
84997,0.450880229
84999,0.490294576
85002,0.490957171
85005,0.285782725
85007,0.419726908
85009,0.353674173
85010,0.311443269
85021,0.427391857
85022,0.330207974
85023,0.229691461
85025,0.239096522
85027,0.464179754
85029,0.262499779
85038,0.476192445
85040,0.317604184
85041,0.284169197
85047,0.397175282
85050,0.494949192
85051,0.480780542
85054,0.388326257
85056,0.181125015
85058,0.398714781
85059,0.193735018
85060,0.426704347
85061,0.265965968
85063,0.426772773
85068,0.361486375
85071,0.457524747
85072,0.368507445
85073,0.280246913
85074,0.38500312
85077,0.314288437
85078,0.310432822
85082,0.276087642
85083,0.364974827
85084,0.321166515
85086,0.438100308
85087,0.280522943
85096,0.491998851
85097,0.475160986
85100,0.494117141
85103,0.295992047
85106,0.47203365
85107,0.456399977
85110,0.293923825
85113,0.273522794
85115,0.486973971
85118,0.328092813
85122,0.325374216
85123,0.478236943
85125,0.428911746
85126,0.495577693
85127,0.472381443
85128,0.498218477
85133,0.240253866
85136,0.306431234
85137,0.462379336
85141,0.404985845
85149,0.278460741
85153,0.31307891
85154,0.424188256
85156,0.41243583
85158,0.320234537
85159,0.489081025
85160,0.339682192
85162,0.494474113
85165,0.313075364
85168,0.499305546
85169,0.359531641
85170,0.200632006
85176,0.242318138
85181,0.214265674
85185,0.270023912
85186,0.43784073
85188,0.460676223
85189,0.47563073
85193,0.232808709
85194,0.375931621
85202,0.366953731
85206,0.38072449
85207,0.431469887
85211,0.192652628
85216,0.42790699
85219,0.490482599
85222,0.309155613
85226,0.440153718
85230,0.486831099
85237,0.395868391
85238,0.284353137
85241,0.449309379
85253,0.488707066
85257,0.206010029
85260,0.431857318
85263,0.242886648
85265,0.485263139
85271,0.414166629
85273,0.240831003
85274,0.300816685
85275,0.458023041
85277,0.37371704
85280,0.353563249
85281,0.389161229
85282,0.365309715
85284,0.434603363
85286,0.478869498
85287,0.254605055
85291,0.438946486
85296,0.324475646
85298,0.45319438
85302,0.198862359
85303,0.244887233
85304,0.418206513
85309,0.389050096
85313,0.369319528
85319,0.328392059
85320,0.341072798
85323,0.410847992
85330,0.344929367
85336,0.286282152
85340,0.304034889
85344,0.418418735
85345,0.414087623
85348,0.456538498
85355,0.449272037
85357,0.358644038
85359,0.479953557
